Turn: 1, Current Score: 17.041494999999998, Action_id: 0, Action Contribution: 1.039377, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.600426, Action_id: 16, Action Contribution: 1.558931, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.923527, Action_id: 2, Action Contribution: 1.323101, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.148181, Action_id: 6, Action Contribution: 0.2246539999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.383359000000002, Action_id: 7, Action Contribution: 0.235178, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.573262000000003, Action_id: 25, Action Contribution: 0.18990299999999982, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.692979000000005, Action_id: 9, Action Contribution: 0.11971699999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.720241000000005, Action_id: 3, Action Contribution: 0.02726200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.099971000000004, Action_id: 17, Action Contribution: 0.37972999999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.617175000000003, Action_id: 25, Action Contribution: 0.5172040000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.801416000000003, Action_id: 30, Action Contribution: 0.184241, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.880542000000002, Action_id: 5, Action Contribution: 0.07912600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 17.251029000000003, Action_id: 27, Action Contribution: -4.629513, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 14, Current Score: 18.034242000000003, Action_id: 30, Action Contribution: 0.7832129999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 15, Current Score: 18.139928, Action_id: 2, Action Contribution: 0.10568599999999992, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 16, Current Score: 19.094789000000002, Action_id: 25, Action Contribution: 0.9548610000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 17, Current Score: 19.46217, Action_id: 31, Action Contribution: 0.36738099999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 18, Current Score: 19.627872, Action_id: 1, Action Contribution: 0.16570200000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 20.251199, Action_id: 4, Action Contribution: 0.6233270000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.44868, Action_id: 15, Action Contribution: 0.1974809999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.477702, Action_id: 17, Action Contribution: 0.029021999999999937, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.663762000000002, Action_id: 19, Action Contribution: 0.18606000000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.402922000000004, Action_id: 11, Action Contribution: 0.73916, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.571969000000003, Action_id: 20, Action Contribution: 0.169047, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.602507000000003, Action_id: 8, Action Contribution: 0.030537999999999954, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.903889000000003, Action_id: 18, Action Contribution: 0.301382, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 18.260569000000004, Action_id: 23, Action Contribution: -3.6433199999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 18.857096000000006, Action_id: 25, Action Contribution: 0.596527, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 29, Current Score: 19.709901000000006, Action_id: 2, Action Contribution: 0.8528050000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 30, Current Score: 19.972061000000007, Action_id: 15, Action Contribution: 0.26216000000000006, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 31, Current Score: 20.334139000000008, Action_id: 12, Action Contribution: 0.3620779999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 32, Current Score: 20.948639000000007, Action_id: 23, Action Contribution: 0.6145, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.443633000000005, Action_id: 12, Action Contribution: 0.49499400000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.730148000000007, Action_id: 15, Action Contribution: 0.28651499999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.44299300000001, Action_id: 24, Action Contribution: 0.7128450000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.769644000000007, Action_id: 21, Action Contribution: 0.32665099999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 23.142094000000007, Action_id: 13, Action Contribution: 0.3724499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.33729600000001, Action_id: 21, Action Contribution: 0.1952020000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 18.58622300000001, Action_id: 27, Action Contribution: -4.751073, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 40, Current Score: 19.73990500000001, Action_id: 31, Action Contribution: 1.1536819999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 41, Current Score: 20.079730000000012, Action_id: 25, Action Contribution: 0.339825, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 42, Current Score: 20.33887100000001, Action_id: 26, Action Contribution: 0.2591410000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 20.73591000000001, Action_id: 19, Action Contribution: 0.39703900000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 17.993508000000013, Action_id: 0, Action Contribution: -2.742401999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 45, Current Score: 18.757470000000012, Action_id: 14, Action Contribution: 0.7639619999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 46, Current Score: 19.47641200000001, Action_id: 24, Action Contribution: 0.7189419999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 47, Current Score: 19.66219700000001, Action_id: 5, Action Contribution: 0.185785, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 48, Current Score: 19.82809700000001, Action_id: 31, Action Contribution: 0.16589999999999994, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 49, Current Score: 20.32362100000001, Action_id: 9, Action Contribution: 0.49552399999999996, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 20.82488100000001, Action_id: 18, Action Contribution: 0.50126, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 20.946520000000007, Action_id: 20, Action Contribution: 0.12163899999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.179627000000007, Action_id: 1, Action Contribution: 0.233107, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.545036000000007, Action_id: 6, Action Contribution: 0.3654090000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 54, Current Score: 21.745334000000007, Action_id: 4, Action Contribution: 0.20029799999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 55, Current Score: 21.857023000000005, Action_id: 10, Action Contribution: 0.11168899999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.948595000000005, Action_id: 3, Action Contribution: 0.09157199999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.060797000000004, Action_id: 23, Action Contribution: 0.11220199999999991, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 22.321062000000005, Action_id: 25, Action Contribution: 0.2602650000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.611969000000006, Action_id: 4, Action Contribution: 0.29090699999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 22.680119000000005, Action_id: 9, Action Contribution: 0.06815000000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.746624000000004, Action_id: 23, Action Contribution: 0.06650500000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 18.297824000000006, Action_id: 17, Action Contribution: -4.4488, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 63, Current Score: 19.418826000000006, Action_id: 6, Action Contribution: 1.1210019999999998, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 64, Current Score: 19.650576000000008, Action_id: 8, Action Contribution: 0.23174999999999993, Positive Actions: 6, Actions Above Chosen: 2, 
