Turn: 1, Current Score: 68.08124400000001, Action_id: 55, Action Contribution: 1.556886, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.58068200000001, Action_id: 92, Action Contribution: 1.499438, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.86632700000001, Action_id: 35, Action Contribution: 1.285645, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.082288, Action_id: 56, Action Contribution: 1.215961, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.25962700000001, Action_id: 120, Action Contribution: 1.1773390000000001, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.150479, Action_id: 21, Action Contribution: 0.890852, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.085069, Action_id: 110, Action Contribution: 0.93459, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.94059, Action_id: 118, Action Contribution: 0.855521, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.790762, Action_id: 111, Action Contribution: 0.8501720000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.597209, Action_id: 90, Action Contribution: 0.806447, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.35513300000001, Action_id: 57, Action Contribution: 0.7579239999999998, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.08453700000001, Action_id: 62, Action Contribution: 0.7294039999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.79544000000001, Action_id: 114, Action Contribution: 0.710903, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.493288, Action_id: 6, Action Contribution: 0.697848, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.111286, Action_id: 42, Action Contribution: 0.617998, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.66736300000001, Action_id: 99, Action Contribution: 0.5560769999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.21632000000001, Action_id: 119, Action Contribution: 0.5489569999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.71903300000001, Action_id: 113, Action Contribution: 0.502713, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.207901, Action_id: 34, Action Contribution: 0.488868, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.67543300000001, Action_id: 38, Action Contribution: 0.46753200000000017, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.11919900000001, Action_id: 59, Action Contribution: 0.4437660000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.56049700000001, Action_id: 50, Action Contribution: 0.4412980000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.99925800000001, Action_id: 84, Action Contribution: 0.43876100000000007, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.403276, Action_id: 20, Action Contribution: 0.40401800000000004, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.779295, Action_id: 95, Action Contribution: 0.3760189999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.15038600000001, Action_id: 78, Action Contribution: 0.37109099999999995, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.50347900000001, Action_id: 123, Action Contribution: 0.353093, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.83587400000002, Action_id: 89, Action Contribution: 0.332395, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.15927900000001, Action_id: 22, Action Contribution: 0.32340500000000005, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.48013700000001, Action_id: 103, Action Contribution: 0.320858, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.78219800000001, Action_id: 30, Action Contribution: 0.302061, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.07942600000001, Action_id: 43, Action Contribution: 0.297228, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.35990400000001, Action_id: 81, Action Contribution: 0.280478, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.62078100000001, Action_id: 68, Action Contribution: 0.26087699999999997, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.85531800000001, Action_id: 53, Action Contribution: 0.234537, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.08589, Action_id: 112, Action Contribution: 0.230572, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.286623, Action_id: 7, Action Contribution: 0.20073300000000005, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.47179700000001, Action_id: 32, Action Contribution: 0.18517400000000006, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.65692800000001, Action_id: 24, Action Contribution: 0.18513100000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.82760900000001, Action_id: 93, Action Contribution: 0.17068100000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.984165, Action_id: 19, Action Contribution: 0.15655600000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.136832, Action_id: 11, Action Contribution: 0.152667, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.256394, Action_id: 85, Action Contribution: 0.119562, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.359121, Action_id: 76, Action Contribution: 0.1027269999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.456834, Action_id: 126, Action Contribution: 0.097713, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.547683, Action_id: 100, Action Contribution: 0.09084900000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.63167600000001, Action_id: 15, Action Contribution: 0.08399299999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.710451, Action_id: 51, Action Contribution: 0.07877500000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.75872500000001, Action_id: 3, Action Contribution: 0.04827400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 51, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 53, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 55, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 57, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 59, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 61, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 63, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 65, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 67, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 69, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 71, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 73, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 75, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 77, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 79, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 81, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 83, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 85, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 86, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 87, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 89, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 91, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 92, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 93, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 90.250932, Action_id: 63, Action Contribution: -0.507793, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 95, Current Score: 90.75872500000001, Action_id: 63, Action Contribution: 0.507793, Positive Actions: 2, Actions Above Chosen: 0, 
