Turn: 1, Current Score: 71.68999700000002, Action_id: 2, Action Contribution: 1.630937, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 2, Current Score: 73.06499900000001, Action_id: 111, Action Contribution: 1.3750019999999998, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 3, Current Score: 74.12426300000001, Action_id: 67, Action Contribution: 1.0592640000000002, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.12564400000001, Action_id: 60, Action Contribution: 1.0013809999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.01507500000001, Action_id: 58, Action Contribution: 0.8894310000000002, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 6, Current Score: 76.715708, Action_id: 6, Action Contribution: 0.700633, Positive Actions: 37, Actions Above Chosen: 6, 
Turn: 7, Current Score: 77.006797, Action_id: 63, Action Contribution: 0.29108900000000004, Positive Actions: 36, Actions Above Chosen: 15, 
Turn: 8, Current Score: 77.995171, Action_id: 91, Action Contribution: 0.988374, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.977933, Action_id: 93, Action Contribution: 0.982762, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.72586, Action_id: 5, Action Contribution: 0.7479269999999999, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 11, Current Score: 80.441227, Action_id: 21, Action Contribution: 0.715367, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 12, Current Score: 81.209846, Action_id: 12, Action Contribution: 0.768619, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.741141, Action_id: 73, Action Contribution: 0.5312950000000001, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 14, Current Score: 82.013151, Action_id: 31, Action Contribution: 0.27201000000000003, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 15, Current Score: 82.623223, Action_id: 102, Action Contribution: 0.610072, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 16, Current Score: 83.294606, Action_id: 108, Action Contribution: 0.671383, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.652407, Action_id: 78, Action Contribution: 0.35780100000000004, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 18, Current Score: 84.032107, Action_id: 83, Action Contribution: 0.3796999999999999, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 19, Current Score: 84.58418499999999, Action_id: 56, Action Contribution: 0.5520780000000001, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 20, Current Score: 85.145394, Action_id: 14, Action Contribution: 0.5612090000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.835061, Action_id: 52, Action Contribution: 0.689667, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.286504, Action_id: 94, Action Contribution: 0.451443, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.432874, Action_id: 40, Action Contribution: 0.14636999999999994, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 24, Current Score: 87.186782, Action_id: 13, Action Contribution: 0.7539079999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.447897, Action_id: 3, Action Contribution: 0.261115, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.69181, Action_id: 82, Action Contribution: 0.24391300000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.867365, Action_id: 36, Action Contribution: 0.17555499999999968, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.032953, Action_id: 54, Action Contribution: 0.16558799999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.179308, Action_id: 51, Action Contribution: 0.146355, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.10356900000001, Action_id: 96, Action Contribution: -0.07573900000000011, Positive Actions: 10, Actions Above Chosen: 16, 
Turn: 31, Current Score: 88.51159200000001, Action_id: 19, Action Contribution: 0.40802300000000014, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.601134, Action_id: 84, Action Contribution: 0.08954200000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 33, Current Score: 88.898054, Action_id: 115, Action Contribution: 0.29691999999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.154619, Action_id: 20, Action Contribution: 0.25656499999999993, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.898054, Action_id: 20, Action Contribution: -0.2565649999999998, Positive Actions: 8, Actions Above Chosen: 22, 
