Turn: 1, Current Score: 27.735291000000004, Action_id: 51, Action Contribution: 0.25646699999999995, Positive Actions: 36, Actions Above Chosen: 21, 
Turn: 2, Current Score: 27.837322000000004, Action_id: 1, Action Contribution: 0.1020310000000001, Positive Actions: 36, Actions Above Chosen: 31, 
Turn: 3, Current Score: 28.389623000000004, Action_id: 41, Action Contribution: 0.5523009999999999, Positive Actions: 34, Actions Above Chosen: 7, 
Turn: 4, Current Score: 28.516023000000004, Action_id: 17, Action Contribution: 0.1264, Positive Actions: 33, Actions Above Chosen: 27, 
Turn: 5, Current Score: 28.727624000000006, Action_id: 27, Action Contribution: 0.21160099999999998, Positive Actions: 32, Actions Above Chosen: 22, 
Turn: 6, Current Score: 28.757504000000004, Action_id: 47, Action Contribution: 0.029880000000000018, Positive Actions: 31, Actions Above Chosen: 30, 
Turn: 7, Current Score: 28.968768000000004, Action_id: 52, Action Contribution: 0.211264, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 8, Current Score: 29.959079000000003, Action_id: 54, Action Contribution: 0.9903109999999999, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 9, Current Score: 30.003244000000002, Action_id: 55, Action Contribution: 0.04416500000000001, Positive Actions: 27, Actions Above Chosen: 26, 
Turn: 10, Current Score: 30.072149000000003, Action_id: 56, Action Contribution: 0.06890499999999997, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 11, Current Score: 30.523853000000003, Action_id: 59, Action Contribution: 0.451704, Positive Actions: 25, Actions Above Chosen: 10, 
Turn: 12, Current Score: 31.339940000000002, Action_id: 9, Action Contribution: 0.8160869999999999, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 13, Current Score: 31.866838, Action_id: 28, Action Contribution: 0.526898, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 14, Current Score: 32.255542, Action_id: 60, Action Contribution: 0.38870400000000005, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 15, Current Score: 32.386983, Action_id: 63, Action Contribution: 0.13144100000000003, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 16, Current Score: 32.935473, Action_id: 7, Action Contribution: 0.5484899999999999, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 17, Current Score: 33.168956, Action_id: 4, Action Contribution: 0.233483, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 18, Current Score: 33.701714, Action_id: 2, Action Contribution: 0.532758, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 19, Current Score: 33.806428000000004, Action_id: 37, Action Contribution: 0.10471400000000008, Positive Actions: 19, Actions Above Chosen: 16, 
Turn: 20, Current Score: 33.860356, Action_id: 14, Action Contribution: 0.05392800000000003, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 21, Current Score: 34.423643000000006, Action_id: 20, Action Contribution: 0.5632869999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 22, Current Score: 35.423472000000004, Action_id: 6, Action Contribution: 0.9998290000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 36.105529000000004, Action_id: 10, Action Contribution: 0.6820569999999999, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 24, Current Score: 36.123257, Action_id: 12, Action Contribution: 0.01772800000000005, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 25, Current Score: 36.956362000000006, Action_id: 15, Action Contribution: 0.833105, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 26, Current Score: 37.60077100000001, Action_id: 24, Action Contribution: 0.644409, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 27, Current Score: 38.04343500000001, Action_id: 30, Action Contribution: 0.442664, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 28, Current Score: 38.48768300000001, Action_id: 31, Action Contribution: 0.44424800000000003, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 29, Current Score: 39.15628500000001, Action_id: 33, Action Contribution: 0.6686019999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 30, Current Score: 39.40468200000001, Action_id: 34, Action Contribution: 0.24839699999999998, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 31, Current Score: 39.841218000000005, Action_id: 56, Action Contribution: 0.436536, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 32, Current Score: 40.237957, Action_id: 16, Action Contribution: 0.39673899999999995, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 33, Current Score: 40.283396, Action_id: 3, Action Contribution: 0.045438999999999896, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 40.849050000000005, Action_id: 1, Action Contribution: 0.5656540000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 35, Current Score: 41.627581000000006, Action_id: 21, Action Contribution: 0.7785309999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 41.896438, Action_id: 22, Action Contribution: 0.268857, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 41.931988000000004, Action_id: 42, Action Contribution: 0.03554999999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 42.087473, Action_id: 47, Action Contribution: 0.15548499999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 41.254434, Action_id: 41, Action Contribution: -0.833039, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 40, Current Score: 42.087473, Action_id: 41, Action Contribution: 0.833039, Positive Actions: 1, Actions Above Chosen: 0, 
