Turn: 1, Current Score: 13.839355000000001, Action_id: 10, Action Contribution: 1.5486749999999998, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 2, Current Score: 15.256136000000001, Action_id: 2, Action Contribution: 1.416781, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 3, Current Score: 16.326008, Action_id: 28, Action Contribution: 1.069872, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.064531000000002, Action_id: 30, Action Contribution: 0.7385230000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.76572, Action_id: 4, Action Contribution: 0.7011890000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.463699000000002, Action_id: 17, Action Contribution: 0.6979790000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.128882, Action_id: 31, Action Contribution: 0.6651830000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.710150000000002, Action_id: 14, Action Contribution: 0.5812679999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.275494000000002, Action_id: 23, Action Contribution: 0.5653440000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.818303, Action_id: 15, Action Contribution: 1.542809, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.39929, Action_id: 26, Action Contribution: 0.5809869999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.846514, Action_id: 9, Action Contribution: 0.44722399999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.240745999999998, Action_id: 18, Action Contribution: 0.394232, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.485090999999997, Action_id: 21, Action Contribution: 0.24434499999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 17, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 19, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 21, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 23, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 25, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 27, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 29, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 31, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 33, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.485090999999997, Action_id: 20, Action Contribution: -0.07553400000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 35, Current Score: 23.560624999999998, Action_id: 20, Action Contribution: 0.07553400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
