INFO:root:Turn: 1, Current Score: 31.865137000000008, Action_id: 19, Action Contribution: 2.235741, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 34.017016000000005, Action_id: 2, Action Contribution: 2.1518789999999997, Positive Actions: 28, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 35.846175, Action_id: 8, Action Contribution: 1.829159, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 37.316324, Action_id: 55, Action Contribution: 1.4701490000000002, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 38.385333, Action_id: 57, Action Contribution: 1.0690089999999999, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 39.371811, Action_id: 59, Action Contribution: 0.986478, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 40.165974, Action_id: 30, Action Contribution: 0.794163, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 40.799538, Action_id: 27, Action Contribution: 0.6335639999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 41.239475999999996, Action_id: 5, Action Contribution: 0.43993800000000005, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 41.670739, Action_id: 29, Action Contribution: 0.43126300000000006, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 42.228457, Action_id: 51, Action Contribution: 0.5577179999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 42.717869, Action_id: 49, Action Contribution: 0.48941200000000007, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 43.363912, Action_id: 37, Action Contribution: 0.6460429999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 43.774218, Action_id: 22, Action Contribution: 0.41030599999999995, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 44.165212999999994, Action_id: 1, Action Contribution: 0.39099500000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 44.281462, Action_id: 21, Action Contribution: 0.11624900000000016, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 44.389947, Action_id: 23, Action Contribution: 0.10848499999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 44.497573, Action_id: 35, Action Contribution: 0.107626, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 44.527981000000004, Action_id: 32, Action Contribution: 0.03040799999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 44.53182400000001, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 44.527981000000004, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 44.53182400000001, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 44.527981000000004, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 44.53182400000001, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 44.527981000000004, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 44.53182400000001, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 44.527981000000004, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
