Turn: 1, Current Score: 59.94280300000002, Action_id: 11, Action Contribution: 0.30127099999999996, Positive Actions: 67, Actions Above Chosen: 47, 
Turn: 2, Current Score: 60.28184800000002, Action_id: 112, Action Contribution: 0.33904500000000004, Positive Actions: 65, Actions Above Chosen: 43, 
Turn: 3, Current Score: 60.62176400000002, Action_id: 64, Action Contribution: 0.339916, Positive Actions: 65, Actions Above Chosen: 41, 
Turn: 4, Current Score: 60.95950300000002, Action_id: 76, Action Contribution: 0.33773899999999996, Positive Actions: 62, Actions Above Chosen: 42, 
Turn: 5, Current Score: 61.29414700000002, Action_id: 45, Action Contribution: 0.33464399999999994, Positive Actions: 63, Actions Above Chosen: 41, 
Turn: 6, Current Score: 61.64368000000002, Action_id: 107, Action Contribution: 0.34953300000000004, Positive Actions: 62, Actions Above Chosen: 42, 
Turn: 7, Current Score: 62.00401500000002, Action_id: 95, Action Contribution: 0.36033500000000007, Positive Actions: 57, Actions Above Chosen: 39, 
Turn: 8, Current Score: 62.33716800000002, Action_id: 89, Action Contribution: 0.3331529999999999, Positive Actions: 61, Actions Above Chosen: 38, 
Turn: 9, Current Score: 62.70958500000002, Action_id: 110, Action Contribution: 0.3724169999999999, Positive Actions: 61, Actions Above Chosen: 40, 
Turn: 10, Current Score: 63.11352400000002, Action_id: 36, Action Contribution: 0.40393900000000005, Positive Actions: 62, Actions Above Chosen: 39, 
Turn: 11, Current Score: 63.48103000000002, Action_id: 94, Action Contribution: 0.36750599999999994, Positive Actions: 63, Actions Above Chosen: 38, 
Turn: 12, Current Score: 63.86025900000002, Action_id: 98, Action Contribution: 0.379229, Positive Actions: 61, Actions Above Chosen: 36, 
Turn: 13, Current Score: 64.22482900000001, Action_id: 122, Action Contribution: 0.36456999999999984, Positive Actions: 61, Actions Above Chosen: 36, 
Turn: 14, Current Score: 64.59287800000001, Action_id: 56, Action Contribution: 0.36804899999999996, Positive Actions: 60, Actions Above Chosen: 36, 
Turn: 15, Current Score: 64.97880400000001, Action_id: 2, Action Contribution: 0.385926, Positive Actions: 60, Actions Above Chosen: 38, 
Turn: 16, Current Score: 65.38334, Action_id: 51, Action Contribution: 0.40453599999999995, Positive Actions: 58, Actions Above Chosen: 37, 
Turn: 17, Current Score: 65.810055, Action_id: 21, Action Contribution: 0.42671499999999996, Positive Actions: 56, Actions Above Chosen: 37, 
Turn: 18, Current Score: 66.309127, Action_id: 15, Action Contribution: 0.49907199999999996, Positive Actions: 50, Actions Above Chosen: 35, 
Turn: 19, Current Score: 66.679441, Action_id: 106, Action Contribution: 0.37031400000000014, Positive Actions: 48, Actions Above Chosen: 34, 
Turn: 20, Current Score: 67.138592, Action_id: 42, Action Contribution: 0.459151, Positive Actions: 50, Actions Above Chosen: 34, 
Turn: 21, Current Score: 67.519167, Action_id: 54, Action Contribution: 0.3805750000000001, Positive Actions: 50, Actions Above Chosen: 33, 
Turn: 22, Current Score: 67.897824, Action_id: 35, Action Contribution: 0.378657, Positive Actions: 46, Actions Above Chosen: 30, 
Turn: 23, Current Score: 68.368348, Action_id: 32, Action Contribution: 0.47052400000000005, Positive Actions: 45, Actions Above Chosen: 28, 
Turn: 24, Current Score: 68.739578, Action_id: 67, Action Contribution: 0.37123, Positive Actions: 44, Actions Above Chosen: 26, 
Turn: 25, Current Score: 69.195144, Action_id: 108, Action Contribution: 0.45556599999999986, Positive Actions: 45, Actions Above Chosen: 26, 
Turn: 26, Current Score: 69.646217, Action_id: 44, Action Contribution: 0.45107300000000017, Positive Actions: 45, Actions Above Chosen: 24, 
Turn: 27, Current Score: 70.14596999999999, Action_id: 1, Action Contribution: 0.49975300000000006, Positive Actions: 43, Actions Above Chosen: 23, 
Turn: 28, Current Score: 70.62579399999998, Action_id: 78, Action Contribution: 0.4798240000000001, Positive Actions: 41, Actions Above Chosen: 22, 
