Turn: 1, Current Score: 32.194084000000004, Action_id: 15, Action Contribution: 2.633178, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.872979, Action_id: 3, Action Contribution: 1.6788949999999998, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.568912, Action_id: 60, Action Contribution: 1.6959329999999997, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.627162999999996, Action_id: 29, Action Contribution: 1.0582509999999998, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.36756999999999, Action_id: 10, Action Contribution: 0.740407, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 6, Current Score: 38.21661999999999, Action_id: 31, Action Contribution: 0.8490500000000001, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 7, Current Score: 38.54559899999999, Action_id: 61, Action Contribution: 0.328979, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 8, Current Score: 39.07409399999999, Action_id: 23, Action Contribution: 0.5284950000000002, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 9, Current Score: 39.92295499999999, Action_id: 34, Action Contribution: 0.848861, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 10, Current Score: 40.85032799999999, Action_id: 26, Action Contribution: 0.927373, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.523619999999994, Action_id: 56, Action Contribution: 0.6732920000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.94352299999999, Action_id: 2, Action Contribution: 0.41990300000000014, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.622494999999994, Action_id: 4, Action Contribution: 0.678972, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.93016099999999, Action_id: 38, Action Contribution: 0.307666, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.12460699999999, Action_id: 52, Action Contribution: 0.19444599999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 43.40349699999999, Action_id: 21, Action Contribution: 0.2788900000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.012078999999986, Action_id: 1, Action Contribution: 0.608582, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.25645799999999, Action_id: 33, Action Contribution: 0.244379, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.436770999999986, Action_id: 17, Action Contribution: 0.18031300000000006, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 20, Current Score: 45.547634999999985, Action_id: 42, Action Contribution: 1.1108639999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.78351199999999, Action_id: 40, Action Contribution: 0.2358769999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 22, Current Score: 46.00414699999999, Action_id: 35, Action Contribution: 0.22063499999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.14183199999999, Action_id: 59, Action Contribution: 0.13768500000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 25, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 27, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 29, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 39, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 43, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 45, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 47, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 48, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 49, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 51, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 53, Current Score: 46.14183199999999, Action_id: 56, Action Contribution: 0.028808000000000278, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 46.11302399999999, Action_id: 56, Action Contribution: -0.028808000000000056, Positive Actions: 1, Actions Above Chosen: 1, 
