Turn: 1, Current Score: 64.06666899999999, Action_id: 97, Action Contribution: 1.902238, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.72871799999999, Action_id: 15, Action Contribution: 1.662049, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.33774199999999, Action_id: 82, Action Contribution: 1.609024, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.63124599999999, Action_id: 49, Action Contribution: 1.293504, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.65730799999999, Action_id: 18, Action Contribution: 1.026062, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.64373599999999, Action_id: 63, Action Contribution: 0.986428, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.35685799999999, Action_id: 84, Action Contribution: 1.713122, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.23750599999998, Action_id: 122, Action Contribution: 0.8806480000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.01441499999999, Action_id: 47, Action Contribution: 0.7769089999999998, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.73367199999998, Action_id: 127, Action Contribution: 0.719257, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.42555899999998, Action_id: 118, Action Contribution: 0.691887, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.08433699999998, Action_id: 34, Action Contribution: 0.6587780000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.73112599999997, Action_id: 87, Action Contribution: 0.6467890000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.28809499999997, Action_id: 79, Action Contribution: 0.5569689999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.84189499999997, Action_id: 3, Action Contribution: 0.5538000000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.37487099999997, Action_id: 50, Action Contribution: 0.5329759999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.90096199999996, Action_id: 111, Action Contribution: 0.526091, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.36550699999997, Action_id: 14, Action Contribution: 0.46454499999999993, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.80607799999997, Action_id: 52, Action Contribution: 0.44057099999999993, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.24290399999997, Action_id: 89, Action Contribution: 0.436826, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.67172099999996, Action_id: 109, Action Contribution: 0.4288169999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.36791099999996, Action_id: 113, Action Contribution: 0.6961899999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.89775099999997, Action_id: 104, Action Contribution: 0.5298400000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.34721399999997, Action_id: 0, Action Contribution: 1.4494630000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.76914899999997, Action_id: 116, Action Contribution: 0.42193500000000017, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.17448399999996, Action_id: 123, Action Contribution: 0.405335, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.57764799999997, Action_id: 101, Action Contribution: 0.4031640000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.94923999999997, Action_id: 106, Action Contribution: 0.3715919999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.29475899999997, Action_id: 1, Action Contribution: 0.345519, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.61638299999997, Action_id: 41, Action Contribution: 0.32162399999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 31, Current Score: 85.91299099999998, Action_id: 17, Action Contribution: 0.296608, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.40402299999998, Action_id: 72, Action Contribution: 0.4910320000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.68768999999998, Action_id: 99, Action Contribution: 0.2836670000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.02169099999998, Action_id: 102, Action Contribution: 0.33400100000000005, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.33524899999998, Action_id: 46, Action Contribution: 0.313558, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.58792899999997, Action_id: 87, Action Contribution: 0.2526799999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.81945199999997, Action_id: 88, Action Contribution: 0.23152299999999992, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.05093699999998, Action_id: 58, Action Contribution: 0.23148500000000005, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.27004099999998, Action_id: 55, Action Contribution: 0.2191039999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.46057899999998, Action_id: 40, Action Contribution: 0.19053799999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.64802899999998, Action_id: 45, Action Contribution: 0.18744999999999984, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.92880099999998, Action_id: 9, Action Contribution: 0.280772, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.16971699999998, Action_id: 91, Action Contribution: 0.24091600000000013, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.47542599999997, Action_id: 119, Action Contribution: 0.30570900000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.64775199999997, Action_id: 94, Action Contribution: 0.17232600000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.75744499999996, Action_id: 35, Action Contribution: 0.10969299999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.46041599999997, Action_id: 33, Action Contribution: 0.702971, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.88134999999997, Action_id: 6, Action Contribution: 0.42093400000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.05982199999997, Action_id: 88, Action Contribution: 0.17847200000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.08312599999996, Action_id: 81, Action Contribution: 0.02330399999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.09196199999997, Action_id: 24, Action Contribution: 0.00883600000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 53, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 55, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 57, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 59, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 61, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 63, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 65, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 67, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 69, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 71, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 73, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 75, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 77, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 79, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 81, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 83, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 85, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 87, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 89, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 91, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 93, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 95, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 97, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 99, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 101, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 103, Current Score: 91.09196199999997, Action_id: 65, Action Contribution: 0.260741, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 90.83122099999997, Action_id: 65, Action Contribution: -0.260741, Positive Actions: 0, Actions Above Chosen: 19, 
