Turn: 1, Current Score: 16.375126, Action_id: 0, Action Contribution: 2.5464420000000008, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.378010000000003, Action_id: 9, Action Contribution: 2.002884, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.712641000000005, Action_id: 20, Action Contribution: 1.3346310000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.679034000000005, Action_id: 14, Action Contribution: -0.033606999999999915, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.603737000000006, Action_id: 5, Action Contribution: 0.9247029999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.358929000000007, Action_id: 23, Action Contribution: 0.7551920000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.775574000000006, Action_id: 8, Action Contribution: 0.41664499999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.416730000000005, Action_id: 31, Action Contribution: -0.35884400000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.483834000000005, Action_id: 21, Action Contribution: -0.932896, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 10, Current Score: 21.115052000000006, Action_id: 3, Action Contribution: 0.6312180000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.151383000000006, Action_id: 11, Action Contribution: 0.036331, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.524161000000007, Action_id: 31, Action Contribution: 0.37277799999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.344604000000007, Action_id: 8, Action Contribution: -0.17955699999999952, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.524161000000007, Action_id: 8, Action Contribution: 0.1795569999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.344604000000007, Action_id: 8, Action Contribution: -0.17955699999999952, Positive Actions: 0, Actions Above Chosen: 0, 
