Turn: 1, Current Score: 34.531088, Action_id: 5, Action Contribution: 2.5485829999999994, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.279557, Action_id: 46, Action Contribution: 2.748469, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.361833, Action_id: 60, Action Contribution: 2.082276, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.832789, Action_id: 58, Action Contribution: 1.4709560000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.938288, Action_id: 24, Action Contribution: 1.1054989999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.777208, Action_id: 26, Action Contribution: 0.8389200000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.512421, Action_id: 8, Action Contribution: 0.7352130000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.943477, Action_id: 18, Action Contribution: 0.43105599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.156568, Action_id: 42, Action Contribution: 0.2130909999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.227143, Action_id: 23, Action Contribution: 0.07057500000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.685885999999996, Action_id: 49, Action Contribution: 0.458743, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.630061, Action_id: 40, Action Contribution: 0.9441750000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.910772, Action_id: 52, Action Contribution: 0.28071100000000027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.205506, Action_id: 42, Action Contribution: 0.29473399999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.363445, Action_id: 17, Action Contribution: 0.15793900000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.835729, Action_id: 45, Action Contribution: -1.5277159999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 17, Current Score: 46.363445, Action_id: 45, Action Contribution: 1.5277159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.835729, Action_id: 45, Action Contribution: -1.5277159999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 19, Current Score: 46.363445, Action_id: 45, Action Contribution: 1.5277159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.835729, Action_id: 45, Action Contribution: -1.5277159999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 21, Current Score: 46.363445, Action_id: 45, Action Contribution: 1.5277159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.835729, Action_id: 45, Action Contribution: -1.5277159999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 23, Current Score: 46.363445, Action_id: 45, Action Contribution: 1.5277159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.835729, Action_id: 45, Action Contribution: -1.5277159999999999, Positive Actions: 0, Actions Above Chosen: 20, 
