Turn: 1, Current Score: 64.229388, Action_id: 1, Action Contribution: 1.7147780000000001, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.573237, Action_id: 84, Action Contribution: 0.34384899999999996, Positive Actions: 61, Actions Above Chosen: 33, 
Turn: 3, Current Score: 64.83715000000001, Action_id: 110, Action Contribution: 0.26391299999999995, Positive Actions: 60, Actions Above Chosen: 41, 
Turn: 4, Current Score: 64.85921800000001, Action_id: 95, Action Contribution: 0.022068000000000296, Positive Actions: 60, Actions Above Chosen: 59, 
Turn: 5, Current Score: 65.70055100000002, Action_id: 63, Action Contribution: 0.8413330000000001, Positive Actions: 60, Actions Above Chosen: 10, 
Turn: 6, Current Score: 66.40153100000002, Action_id: 97, Action Contribution: 0.7009799999999999, Positive Actions: 57, Actions Above Chosen: 17, 
Turn: 7, Current Score: 66.99853200000003, Action_id: 60, Action Contribution: 0.597001, Positive Actions: 57, Actions Above Chosen: 18, 
Turn: 8, Current Score: 67.31569400000002, Action_id: 104, Action Contribution: 0.31716199999999994, Positive Actions: 55, Actions Above Chosen: 28, 
Turn: 9, Current Score: 67.50923100000003, Action_id: 55, Action Contribution: 0.19353700000000001, Positive Actions: 54, Actions Above Chosen: 40, 
Turn: 10, Current Score: 68.40374100000002, Action_id: 18, Action Contribution: 0.8945100000000001, Positive Actions: 53, Actions Above Chosen: 7, 
Turn: 11, Current Score: 68.84156000000003, Action_id: 35, Action Contribution: 0.43781900000000007, Positive Actions: 49, Actions Above Chosen: 19, 
Turn: 12, Current Score: 69.14505400000003, Action_id: 24, Action Contribution: 0.30349399999999993, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 13, Current Score: 69.70350900000003, Action_id: 48, Action Contribution: 0.5584549999999999, Positive Actions: 48, Actions Above Chosen: 15, 
Turn: 14, Current Score: 70.21713800000002, Action_id: 64, Action Contribution: 0.513629, Positive Actions: 44, Actions Above Chosen: 14, 
Turn: 15, Current Score: 70.53358100000003, Action_id: 76, Action Contribution: 0.31644300000000003, Positive Actions: 43, Actions Above Chosen: 20, 
Turn: 16, Current Score: 71.27770000000002, Action_id: 40, Action Contribution: 0.744119, Positive Actions: 41, Actions Above Chosen: 11, 
Turn: 17, Current Score: 71.56218200000002, Action_id: 29, Action Contribution: 0.2844819999999999, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 18, Current Score: 72.26059900000003, Action_id: 69, Action Contribution: 0.698417, Positive Actions: 40, Actions Above Chosen: 12, 
Turn: 19, Current Score: 72.26987400000003, Action_id: 103, Action Contribution: 0.009274999999999922, Positive Actions: 39, Actions Above Chosen: 37, 
Turn: 20, Current Score: 72.42137200000003, Action_id: 51, Action Contribution: 0.15149800000000016, Positive Actions: 37, Actions Above Chosen: 29, 
Turn: 21, Current Score: 72.88169100000003, Action_id: 57, Action Contribution: 0.4603189999999998, Positive Actions: 35, Actions Above Chosen: 13, 
Turn: 22, Current Score: 72.89175300000004, Action_id: 70, Action Contribution: 0.010062000000000015, Positive Actions: 33, Actions Above Chosen: 32, 
Turn: 23, Current Score: 72.99237000000004, Action_id: 74, Action Contribution: 0.10061700000000007, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 24, Current Score: 73.26204800000004, Action_id: 71, Action Contribution: 0.26967800000000014, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 25, Current Score: 73.30674900000004, Action_id: 41, Action Contribution: 0.04470100000000001, Positive Actions: 32, Actions Above Chosen: 30, 
Turn: 26, Current Score: 73.91559100000003, Action_id: 45, Action Contribution: 0.608842, Positive Actions: 33, Actions Above Chosen: 9, 
Turn: 27, Current Score: 74.13540300000004, Action_id: 30, Action Contribution: 0.219812, Positive Actions: 32, Actions Above Chosen: 24, 
Turn: 28, Current Score: 74.55439200000004, Action_id: 77, Action Contribution: 0.41898900000000006, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 29, Current Score: 74.96548300000003, Action_id: 55, Action Contribution: 0.411091, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 30, Current Score: 75.23625200000004, Action_id: 105, Action Contribution: 0.2707690000000001, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 31, Current Score: 75.40980100000003, Action_id: 32, Action Contribution: 0.17354899999999995, Positive Actions: 29, Actions Above Chosen: 22, 
Turn: 32, Current Score: 75.80110400000002, Action_id: 9, Action Contribution: 0.3913030000000002, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 33, Current Score: 75.99729200000003, Action_id: 59, Action Contribution: 0.19618800000000003, Positive Actions: 25, Actions Above Chosen: 20, 
Turn: 34, Current Score: 76.08698300000003, Action_id: 66, Action Contribution: 0.08969099999999997, Positive Actions: 24, Actions Above Chosen: 21, 
Turn: 35, Current Score: 76.35183300000003, Action_id: 88, Action Contribution: 0.2648499999999998, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 36, Current Score: 78.28362700000002, Action_id: 85, Action Contribution: 1.931794, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 37, Current Score: 78.74903700000003, Action_id: 91, Action Contribution: 0.46541, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 38, Current Score: 78.97327300000003, Action_id: 5, Action Contribution: 0.2242359999999999, Positive Actions: 19, Actions Above Chosen: 16, 
Turn: 39, Current Score: 79.67788800000004, Action_id: 12, Action Contribution: 0.704615, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 40, Current Score: 80.10046200000004, Action_id: 51, Action Contribution: 0.4225739999999999, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 41, Current Score: 80.59620700000004, Action_id: 87, Action Contribution: 0.4957449999999998, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 42, Current Score: 81.14430600000003, Action_id: 14, Action Contribution: 0.5480990000000001, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 43, Current Score: 81.94533100000002, Action_id: 122, Action Contribution: 0.8010250000000001, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 44, Current Score: 82.21017100000003, Action_id: 73, Action Contribution: 0.26483999999999996, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 45, Current Score: 82.70584900000003, Action_id: 39, Action Contribution: 0.49567800000000006, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 46, Current Score: 83.41691900000004, Action_id: 93, Action Contribution: 0.7110699999999999, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 47, Current Score: 83.64997100000004, Action_id: 30, Action Contribution: 0.23305200000000004, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 48, Current Score: 83.67693800000004, Action_id: 124, Action Contribution: 0.026967000000000074, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 49, Current Score: 84.07472500000003, Action_id: 98, Action Contribution: 0.3977869999999999, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 50, Current Score: 84.67480000000003, Action_id: 112, Action Contribution: 0.6000750000000004, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 51, Current Score: 84.73620600000004, Action_id: 98, Action Contribution: 0.061406000000000044, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 52, Current Score: 85.08991600000004, Action_id: 126, Action Contribution: 0.35370999999999997, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 53, Current Score: 85.25889200000005, Action_id: 17, Action Contribution: 0.168976, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 54, Current Score: 85.39230900000004, Action_id: 107, Action Contribution: 0.13341700000000015, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 55, Current Score: 85.90336300000004, Action_id: 19, Action Contribution: 0.511054, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 56, Current Score: 86.07685600000003, Action_id: 47, Action Contribution: 0.17349300000000012, Positive Actions: 8, Actions Above Chosen: 5, 
