INFO:root:Turn: 1, Current Score: 19.686274999999995, Action_id: 13, Action Contribution: 1.134655, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.643084999999996, Action_id: 11, Action Contribution: 0.9568099999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.281495999999997, Action_id: 8, Action Contribution: 0.638411, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.818458999999997, Action_id: 6, Action Contribution: 0.5369630000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.326783999999996, Action_id: 19, Action Contribution: 0.5083249999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.832756999999997, Action_id: 14, Action Contribution: 0.505973, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.081099999999996, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.277276999999994, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.450379999999996, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.443209999999997, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.450379999999996, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.443209999999997, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.450379999999996, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.443209999999997, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.450379999999996, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.443209999999997, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.450379999999996, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.443209999999997, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.450379999999996, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
