Turn: 1, Current Score: 65.84163500000003, Action_id: 80, Action Contribution: 0.3652589999999998, Positive Actions: 54, Actions Above Chosen: 36, 
Turn: 2, Current Score: 66.22749600000003, Action_id: 54, Action Contribution: 0.3858609999999999, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 3, Current Score: 66.64661200000003, Action_id: 51, Action Contribution: 0.4191159999999998, Positive Actions: 52, Actions Above Chosen: 32, 
Turn: 4, Current Score: 67.08761900000003, Action_id: 14, Action Contribution: 0.44100700000000004, Positive Actions: 49, Actions Above Chosen: 30, 
Turn: 5, Current Score: 67.49620600000003, Action_id: 126, Action Contribution: 0.40858700000000003, Positive Actions: 51, Actions Above Chosen: 29, 
Turn: 6, Current Score: 67.95019600000003, Action_id: 12, Action Contribution: 0.45399, Positive Actions: 49, Actions Above Chosen: 25, 
Turn: 7, Current Score: 68.40432000000003, Action_id: 47, Action Contribution: 0.45412399999999986, Positive Actions: 45, Actions Above Chosen: 24, 
Turn: 8, Current Score: 68.86817600000003, Action_id: 48, Action Contribution: 0.463856, Positive Actions: 45, Actions Above Chosen: 24, 
Turn: 9, Current Score: 69.34406600000004, Action_id: 78, Action Contribution: 0.4758899999999999, Positive Actions: 46, Actions Above Chosen: 23, 
Turn: 10, Current Score: 69.86660900000004, Action_id: 114, Action Contribution: 0.522543, Positive Actions: 44, Actions Above Chosen: 19, 
Turn: 11, Current Score: 70.44971600000004, Action_id: 96, Action Contribution: 0.5831070000000002, Positive Actions: 43, Actions Above Chosen: 18, 
Turn: 12, Current Score: 70.98357500000004, Action_id: 100, Action Contribution: 0.533859, Positive Actions: 40, Actions Above Chosen: 19, 
Turn: 13, Current Score: 71.46038800000005, Action_id: 17, Action Contribution: 0.47681299999999993, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 14, Current Score: 71.96133300000005, Action_id: 44, Action Contribution: 0.500945, Positive Actions: 39, Actions Above Chosen: 19, 
Turn: 15, Current Score: 72.55712300000005, Action_id: 125, Action Contribution: 0.59579, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 16, Current Score: 73.10899600000005, Action_id: 104, Action Contribution: 0.551873, Positive Actions: 36, Actions Above Chosen: 15, 
Turn: 17, Current Score: 73.63403000000005, Action_id: 39, Action Contribution: 0.5250339999999999, Positive Actions: 33, Actions Above Chosen: 14, 
Turn: 18, Current Score: 74.24626600000005, Action_id: 80, Action Contribution: 0.612236, Positive Actions: 31, Actions Above Chosen: 12, 
Turn: 19, Current Score: 74.71052200000005, Action_id: 66, Action Contribution: 0.4642559999999999, Positive Actions: 31, Actions Above Chosen: 12, 
Turn: 20, Current Score: 75.38395300000005, Action_id: 50, Action Contribution: 0.6734309999999998, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 21, Current Score: 76.00901100000004, Action_id: 124, Action Contribution: 0.6250579999999999, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 22, Current Score: 76.49596400000004, Action_id: 31, Action Contribution: 0.4869529999999999, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 23, Current Score: 76.99196400000004, Action_id: 65, Action Contribution: 0.4959999999999999, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 24, Current Score: 77.45827100000004, Action_id: 8, Action Contribution: 0.4663069999999999, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 25, Current Score: 77.87371600000004, Action_id: 71, Action Contribution: 0.41544499999999995, Positive Actions: 24, Actions Above Chosen: 8, 
Turn: 26, Current Score: 78.35698000000005, Action_id: 64, Action Contribution: 0.483264, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 27, Current Score: 78.75705000000005, Action_id: 11, Action Contribution: 0.4000699999999999, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 28, Current Score: 79.25914500000005, Action_id: 40, Action Contribution: 0.502095, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 29, Current Score: 79.75573900000005, Action_id: 21, Action Contribution: 0.4965939999999997, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 30, Current Score: 80.37352200000005, Action_id: 2, Action Contribution: 0.617783, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 31, Current Score: 80.93050400000006, Action_id: 40, Action Contribution: 0.5569820000000001, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 32, Current Score: 81.50638500000005, Action_id: 11, Action Contribution: 0.5758809999999999, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 33, Current Score: 82.07055700000005, Action_id: 79, Action Contribution: 0.5641720000000001, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 34, Current Score: 82.53932000000005, Action_id: 109, Action Contribution: 0.46876300000000004, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 35, Current Score: 82.86081600000004, Action_id: 97, Action Contribution: 0.321496, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 36, Current Score: 83.33609800000004, Action_id: 17, Action Contribution: 0.4752819999999998, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 37, Current Score: 83.90736100000004, Action_id: 115, Action Contribution: 0.571263, Positive Actions: 17, Actions Above Chosen: 2, 
