Turn: 1, Current Score: 35.19803300000001, Action_id: 21, Action Contribution: 3.230538, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.00195800000001, Action_id: 30, Action Contribution: 0.8039249999999999, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 3, Current Score: 37.12361900000001, Action_id: 8, Action Contribution: 1.121661, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 4, Current Score: 37.362257000000014, Action_id: 53, Action Contribution: 0.23863799999999982, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 5, Current Score: 37.578468000000015, Action_id: 17, Action Contribution: 0.21621100000000004, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 6, Current Score: 37.82954200000002, Action_id: 54, Action Contribution: 0.25107399999999974, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 7, Current Score: 39.74615100000002, Action_id: 57, Action Contribution: 1.9166089999999998, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 8, Current Score: 39.99026500000002, Action_id: 37, Action Contribution: 0.24411399999999983, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 9, Current Score: 40.98167600000002, Action_id: 3, Action Contribution: 0.9914109999999997, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 10, Current Score: 41.14937800000002, Action_id: 56, Action Contribution: 0.16770199999999974, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 11, Current Score: 42.43062000000002, Action_id: 29, Action Contribution: 1.2812420000000002, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 12, Current Score: 42.66028700000002, Action_id: 61, Action Contribution: 0.2296669999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 13, Current Score: 43.789754000000016, Action_id: 62, Action Contribution: 1.1294669999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.14491500000002, Action_id: 8, Action Contribution: 0.35516099999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 15, Current Score: 44.21157800000002, Action_id: 37, Action Contribution: 0.0666630000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 44.25839300000002, Action_id: 31, Action Contribution: 0.046815000000000107, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 44.27812500000002, Action_id: 39, Action Contribution: 0.019731999999999972, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 18, Current Score: 44.584831000000015, Action_id: 9, Action Contribution: 0.30670600000000026, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 44.65555900000002, Action_id: 48, Action Contribution: 0.07072800000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 44.937367000000016, Action_id: 29, Action Contribution: 0.28180799999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.24360500000002, Action_id: 31, Action Contribution: 0.30623800000000007, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 42.63167700000002, Action_id: 4, Action Contribution: -2.611928, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 23, Current Score: 43.21084600000002, Action_id: 45, Action Contribution: 0.5791689999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.83118200000002, Action_id: 4, Action Contribution: 1.6203360000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.30527600000002, Action_id: 31, Action Contribution: 0.47409399999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.70454500000002, Action_id: 55, Action Contribution: 0.3992689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.778736000000016, Action_id: 7, Action Contribution: 0.07419100000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 46.014626000000014, Action_id: 35, Action Contribution: 0.23589000000000024, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.44062500000001, Action_id: 18, Action Contribution: 0.4259989999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.06276100000001, Action_id: 50, Action Contribution: 0.6221360000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 32, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 34, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 36, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 38, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 40, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 42, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 44, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 46, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 48, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 50, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 52, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 54, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 56, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 58, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 60, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 62, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 64, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 66, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 44.990221000000005, Action_id: 61, Action Contribution: -2.0725400000000005, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 68, Current Score: 47.06276100000001, Action_id: 61, Action Contribution: 2.0725400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
