Turn: 1, Current Score: 35.83705899999999, Action_id: 55, Action Contribution: 1.814682, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 2, Current Score: 37.61748799999999, Action_id: 9, Action Contribution: 1.7804289999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.70291599999999, Action_id: 15, Action Contribution: 1.0854280000000003, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 4, Current Score: 39.921233999999984, Action_id: 48, Action Contribution: 1.2183179999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.766958999999986, Action_id: 52, Action Contribution: 0.8457249999999998, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 6, Current Score: 41.998443999999985, Action_id: 56, Action Contribution: 1.2314850000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.51562099999998, Action_id: 55, Action Contribution: 0.517177, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.17998999999998, Action_id: 23, Action Contribution: 0.6643689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.40126199999998, Action_id: 53, Action Contribution: -0.778728, Positive Actions: 4, Actions Above Chosen: 14, 
Turn: 10, Current Score: 43.43594399999998, Action_id: 17, Action Contribution: 1.034682, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.225440999999975, Action_id: 7, Action Contribution: 0.7894970000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.129180999999974, Action_id: 11, Action Contribution: -1.09626, Positive Actions: 1, Actions Above Chosen: 13, 
Turn: 13, Current Score: 44.93601399999997, Action_id: 42, Action Contribution: 1.8068329999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.43097399999997, Action_id: 55, Action Contribution: 0.49496, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.65248099999997, Action_id: 21, Action Contribution: 0.22150699999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.54889499999997, Action_id: 37, Action Contribution: -0.10358600000000029, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 17, Current Score: 46.78799799999997, Action_id: 12, Action Contribution: 1.2391029999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.837165999999975, Action_id: 53, Action Contribution: 1.0491679999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 20, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 22, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 24, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 26, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 28, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 30, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 32, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 34, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 36, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 38, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 40, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 42, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 44, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 46, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 48, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 50, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 52, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 54, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 56, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 58, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 60, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 62, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 64, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 66, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 68, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 70, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 72, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 74, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 76, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 78, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 80, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 82, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 84, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 86, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 88, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 90, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 92, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 94, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 96, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 98, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 100, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 102, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 104, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 106, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 108, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 109, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 110, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 112, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 113, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 114, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 115, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 116, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 117, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 118, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 119, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 120, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 121, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 122, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 123, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 124, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 125, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 126, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 127, Current Score: 46.76742699999998, Action_id: 56, Action Contribution: -1.0697389999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 128, Current Score: 47.837165999999975, Action_id: 56, Action Contribution: 1.069739, Positive Actions: 1, Actions Above Chosen: 0, 
