Turn: 1, Current Score: 32.960558999999996, Action_id: 12, Action Contribution: 0.00964799999999999, Positive Actions: 29, Actions Above Chosen: 27, 
Turn: 2, Current Score: 34.09376099999999, Action_id: 26, Action Contribution: 1.133202, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 3, Current Score: 34.101673999999996, Action_id: 3, Action Contribution: 0.007912999999999948, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 4, Current Score: 34.528096999999995, Action_id: 14, Action Contribution: 0.426423, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 5, Current Score: 35.07558399999999, Action_id: 47, Action Contribution: 0.5474869999999998, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 6, Current Score: 35.116623999999995, Action_id: 44, Action Contribution: 0.04104000000000002, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 7, Current Score: 35.60119399999999, Action_id: 56, Action Contribution: 0.48456999999999995, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 8, Current Score: 35.879588999999996, Action_id: 22, Action Contribution: 0.27839499999999995, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 9, Current Score: 36.07868799999999, Action_id: 48, Action Contribution: 0.19909900000000003, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 10, Current Score: 36.113158999999996, Action_id: 54, Action Contribution: 0.03447100000000003, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 11, Current Score: 36.449529, Action_id: 24, Action Contribution: 0.3363700000000001, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 12, Current Score: 36.493688, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 13, Current Score: 37.207551, Action_id: 57, Action Contribution: 0.713863, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 14, Current Score: 37.597446000000005, Action_id: 58, Action Contribution: 0.38989500000000005, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 15, Current Score: 38.064103, Action_id: 61, Action Contribution: 0.4666570000000001, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 16, Current Score: 38.283792000000005, Action_id: 62, Action Contribution: 0.21968899999999994, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 17, Current Score: 38.35147500000001, Action_id: 58, Action Contribution: 0.06768299999999994, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 18, Current Score: 38.705256000000006, Action_id: 29, Action Contribution: 0.3537810000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 19, Current Score: 39.43818, Action_id: 32, Action Contribution: 0.7329239999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 20, Current Score: 40.245378, Action_id: 36, Action Contribution: 0.8071979999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 40.367382, Action_id: 18, Action Contribution: 0.12200399999999995, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 22, Current Score: 40.773554, Action_id: 4, Action Contribution: 0.40617199999999987, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 23, Current Score: 41.42716, Action_id: 13, Action Contribution: 0.653606, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 41.566506000000004, Action_id: 61, Action Contribution: 0.13934599999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 25, Current Score: 41.9861, Action_id: 0, Action Contribution: 0.41959399999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.01158, Action_id: 40, Action Contribution: 0.025480000000000058, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 42.133155, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.223363, Action_id: 42, Action Contribution: 0.09020800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 42.789335, Action_id: 33, Action Contribution: 0.5659720000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 31, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 33, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 35, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 37, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 39, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 41, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 43, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 45, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 47, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 49, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 51, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 53, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 55, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 57, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 59, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 61, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 63, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 65, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 67, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 69, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 71, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 42.66776, Action_id: 15, Action Contribution: -0.12157499999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 73, Current Score: 42.789335, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
