Turn: 1, Current Score: 33.144584, Action_id: 5, Action Contribution: 1.291449, Positive Actions: 35, Actions Above Chosen: 8, 
Turn: 2, Current Score: 33.699069, Action_id: 41, Action Contribution: 0.5544849999999999, Positive Actions: 28, Actions Above Chosen: 21, 
Turn: 3, Current Score: 34.372586, Action_id: 26, Action Contribution: 0.6735169999999998, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 4, Current Score: 35.363578, Action_id: 55, Action Contribution: 0.9909919999999999, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 5, Current Score: 35.973493999999995, Action_id: 26, Action Contribution: 0.6099160000000001, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 6, Current Score: 36.541444, Action_id: 54, Action Contribution: 0.5679500000000001, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 7, Current Score: 38.016149, Action_id: 8, Action Contribution: 1.4747050000000002, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 8, Current Score: 39.941247, Action_id: 18, Action Contribution: 1.9250980000000004, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 9, Current Score: 39.992382, Action_id: 56, Action Contribution: 0.051134999999999875, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 10, Current Score: 40.419652, Action_id: 58, Action Contribution: 0.42727000000000004, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 11, Current Score: 40.796379, Action_id: 62, Action Contribution: 0.3767269999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 12, Current Score: 42.350451, Action_id: 36, Action Contribution: 1.5540719999999997, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.401214, Action_id: 52, Action Contribution: 0.050763000000000114, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 14, Current Score: 42.496614, Action_id: 25, Action Contribution: 0.09540000000000015, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 42.688105, Action_id: 35, Action Contribution: 0.19149100000000008, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 43.391495, Action_id: 39, Action Contribution: 0.70339, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.612671999999996, Action_id: 11, Action Contribution: 0.22117699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.464521, Action_id: 15, Action Contribution: -2.148151, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 19, Current Score: 41.685131999999996, Action_id: 9, Action Contribution: 0.2206109999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 41.71249099999999, Action_id: 35, Action Contribution: 0.027359000000000022, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 21, Current Score: 41.74126699999999, Action_id: 57, Action Contribution: 0.028776000000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 42.35878399999999, Action_id: 15, Action Contribution: 0.6175170000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.00362799999999, Action_id: 57, Action Contribution: 0.6448440000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.19511899999999, Action_id: 35, Action Contribution: 0.19149100000000008, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.61267199999999, Action_id: 9, Action Contribution: 0.4175530000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.46452099999999, Action_id: 15, Action Contribution: -2.148151, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 27, Current Score: 41.68513199999999, Action_id: 9, Action Contribution: 0.2206109999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 41.712490999999986, Action_id: 35, Action Contribution: 0.027359000000000022, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 29, Current Score: 41.741266999999986, Action_id: 57, Action Contribution: 0.028776000000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 42.358783999999986, Action_id: 15, Action Contribution: 0.6175170000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.003627999999985, Action_id: 57, Action Contribution: 0.6448440000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.195118999999984, Action_id: 35, Action Contribution: 0.19149100000000008, Positive Actions: 3, Actions Above Chosen: 1, 
