Turn: 1, Current Score: 33.696963, Action_id: 13, Action Contribution: 2.5613519999999994, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.550653999999994, Action_id: 48, Action Contribution: 1.8536910000000004, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.926134, Action_id: 56, Action Contribution: 1.3754799999999998, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.600401999999995, Action_id: 9, Action Contribution: 1.674268, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.061772, Action_id: 54, Action Contribution: 1.46137, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.10389, Action_id: 6, Action Contribution: 2.042118, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.135098, Action_id: 39, Action Contribution: 1.0312080000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.06852, Action_id: 10, Action Contribution: 0.9334220000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.488177, Action_id: 34, Action Contribution: 0.41965700000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 10, Current Score: 44.90966, Action_id: 22, Action Contribution: 0.42148299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.172983, Action_id: 36, Action Contribution: 0.263323, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.377461000000004, Action_id: 34, Action Contribution: 0.20447799999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.405176000000004, Action_id: 30, Action Contribution: 0.027714999999999934, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.061627, Action_id: 11, Action Contribution: -0.34354900000000066, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 15, Current Score: 44.857149, Action_id: 34, Action Contribution: -0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 45.200698, Action_id: 11, Action Contribution: 0.3435490000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.405176000000004, Action_id: 34, Action Contribution: 0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.061627, Action_id: 11, Action Contribution: -0.34354900000000066, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 19, Current Score: 44.857149, Action_id: 34, Action Contribution: -0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 45.200698, Action_id: 11, Action Contribution: 0.3435490000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.405176000000004, Action_id: 34, Action Contribution: 0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.061627, Action_id: 11, Action Contribution: -0.34354900000000066, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 23, Current Score: 44.857149, Action_id: 34, Action Contribution: -0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.200698, Action_id: 11, Action Contribution: 0.3435490000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.405176000000004, Action_id: 34, Action Contribution: 0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.061627, Action_id: 11, Action Contribution: -0.34354900000000066, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 27, Current Score: 44.857149, Action_id: 34, Action Contribution: -0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.200698, Action_id: 11, Action Contribution: 0.3435490000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.405176000000004, Action_id: 34, Action Contribution: 0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.061627, Action_id: 11, Action Contribution: -0.34354900000000066, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 31, Current Score: 44.857149, Action_id: 34, Action Contribution: -0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 45.200698, Action_id: 11, Action Contribution: 0.3435490000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.405176000000004, Action_id: 34, Action Contribution: 0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.061627, Action_id: 11, Action Contribution: -0.34354900000000066, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 35, Current Score: 44.857149, Action_id: 34, Action Contribution: -0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 45.200698, Action_id: 11, Action Contribution: 0.3435490000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.405176000000004, Action_id: 34, Action Contribution: 0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.061627, Action_id: 11, Action Contribution: -0.34354900000000066, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 39, Current Score: 44.857149, Action_id: 34, Action Contribution: -0.20447799999999983, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 45.200698, Action_id: 11, Action Contribution: 0.3435490000000001, Positive Actions: 2, Actions Above Chosen: 0, 
