Turn: 1, Current Score: 65.20550599999999, Action_id: 68, Action Contribution: 0.3622629999999999, Positive Actions: 63, Actions Above Chosen: 48, 
Turn: 2, Current Score: 65.55776099999999, Action_id: 82, Action Contribution: 0.3522550000000001, Positive Actions: 63, Actions Above Chosen: 49, 
Turn: 3, Current Score: 65.90065099999998, Action_id: 85, Action Contribution: 0.34288999999999986, Positive Actions: 62, Actions Above Chosen: 48, 
Turn: 4, Current Score: 66.24232499999998, Action_id: 3, Action Contribution: 0.34167400000000003, Positive Actions: 57, Actions Above Chosen: 45, 
Turn: 5, Current Score: 66.59459999999999, Action_id: 83, Action Contribution: 0.352275, Positive Actions: 58, Actions Above Chosen: 43, 
Turn: 6, Current Score: 66.96398899999998, Action_id: 43, Action Contribution: 0.3693890000000001, Positive Actions: 56, Actions Above Chosen: 42, 
Turn: 7, Current Score: 67.35374499999999, Action_id: 115, Action Contribution: 0.389756, Positive Actions: 55, Actions Above Chosen: 43, 
Turn: 8, Current Score: 67.74777399999999, Action_id: 5, Action Contribution: 0.3940290000000001, Positive Actions: 54, Actions Above Chosen: 41, 
Turn: 9, Current Score: 68.15772, Action_id: 41, Action Contribution: 0.4099460000000001, Positive Actions: 50, Actions Above Chosen: 37, 
Turn: 10, Current Score: 68.548948, Action_id: 44, Action Contribution: 0.3912280000000001, Positive Actions: 51, Actions Above Chosen: 35, 
Turn: 11, Current Score: 68.915471, Action_id: 120, Action Contribution: 0.36652299999999993, Positive Actions: 52, Actions Above Chosen: 34, 
Turn: 12, Current Score: 69.335534, Action_id: 11, Action Contribution: 0.4200630000000001, Positive Actions: 50, Actions Above Chosen: 32, 
Turn: 13, Current Score: 69.725348, Action_id: 50, Action Contribution: 0.38981400000000005, Positive Actions: 47, Actions Above Chosen: 31, 
Turn: 14, Current Score: 70.147446, Action_id: 110, Action Contribution: 0.4220979999999999, Positive Actions: 46, Actions Above Chosen: 28, 
Turn: 15, Current Score: 70.584057, Action_id: 53, Action Contribution: 0.43661099999999986, Positive Actions: 45, Actions Above Chosen: 26, 
Turn: 16, Current Score: 71.033377, Action_id: 12, Action Contribution: 0.44931999999999994, Positive Actions: 44, Actions Above Chosen: 28, 
Turn: 17, Current Score: 71.486828, Action_id: 74, Action Contribution: 0.453451, Positive Actions: 39, Actions Above Chosen: 23, 
Turn: 18, Current Score: 71.934882, Action_id: 42, Action Contribution: 0.44805399999999984, Positive Actions: 38, Actions Above Chosen: 25, 
Turn: 19, Current Score: 72.437645, Action_id: 6, Action Contribution: 0.5027630000000001, Positive Actions: 37, Actions Above Chosen: 23, 
Turn: 20, Current Score: 72.975256, Action_id: 60, Action Contribution: 0.5376110000000001, Positive Actions: 37, Actions Above Chosen: 20, 
Turn: 21, Current Score: 73.557955, Action_id: 122, Action Contribution: 0.5826989999999999, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 22, Current Score: 74.16117000000001, Action_id: 30, Action Contribution: 0.6032150000000003, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 23, Current Score: 74.78861700000002, Action_id: 124, Action Contribution: 0.6274470000000001, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 24, Current Score: 75.47214100000002, Action_id: 49, Action Contribution: 0.683524, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 25, Current Score: 75.95737900000002, Action_id: 98, Action Contribution: 0.48523800000000017, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 26, Current Score: 76.48059000000002, Action_id: 103, Action Contribution: 0.5232110000000001, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 27, Current Score: 77.17225500000002, Action_id: 99, Action Contribution: 0.6916649999999999, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 28, Current Score: 77.65711800000003, Action_id: 19, Action Contribution: 0.4848630000000001, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 29, Current Score: 78.15772800000002, Action_id: 66, Action Contribution: 0.50061, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 30, Current Score: 78.65879400000001, Action_id: 118, Action Contribution: 0.501066, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 31, Current Score: 79.12569500000001, Action_id: 61, Action Contribution: 0.4669009999999996, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 32, Current Score: 79.56100400000001, Action_id: 28, Action Contribution: 0.43530899999999967, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 33, Current Score: 79.94590900000001, Action_id: 31, Action Contribution: 0.3849050000000002, Positive Actions: 22, Actions Above Chosen: 7, 
