Turn: 1, Current Score: 30.282745999999996, Action_id: 52, Action Contribution: 0.7919269999999999, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 2, Current Score: 31.862089999999995, Action_id: 20, Action Contribution: 1.5793439999999999, Positive Actions: 36, Actions Above Chosen: 7, 
Turn: 3, Current Score: 32.162625999999996, Action_id: 41, Action Contribution: 0.3005359999999998, Positive Actions: 36, Actions Above Chosen: 23, 
Turn: 4, Current Score: 32.448696, Action_id: 49, Action Contribution: 0.2860699999999998, Positive Actions: 34, Actions Above Chosen: 25, 
Turn: 5, Current Score: 33.558895, Action_id: 12, Action Contribution: 1.1101990000000004, Positive Actions: 32, Actions Above Chosen: 7, 
Turn: 6, Current Score: 33.563196, Action_id: 26, Action Contribution: 0.00430100000000011, Positive Actions: 24, Actions Above Chosen: 23, 
Turn: 7, Current Score: 34.056754999999995, Action_id: 46, Action Contribution: 0.4935590000000003, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 8, Current Score: 35.103877, Action_id: 14, Action Contribution: 1.047122, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 9, Current Score: 36.118373999999996, Action_id: 58, Action Contribution: 1.014497, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 10, Current Score: 36.692474, Action_id: 16, Action Contribution: 0.5740999999999999, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 11, Current Score: 38.543478, Action_id: 4, Action Contribution: 1.851004, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.139411, Action_id: 33, Action Contribution: 0.5959329999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 13, Current Score: 39.441157000000004, Action_id: 57, Action Contribution: 0.3017460000000003, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 14, Current Score: 40.333828000000004, Action_id: 54, Action Contribution: 0.892671, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 15, Current Score: 40.380431, Action_id: 59, Action Contribution: 0.04660300000000009, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 16, Current Score: 40.555512, Action_id: 56, Action Contribution: 0.17508099999999988, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 41.211448, Action_id: 62, Action Contribution: 0.6559360000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 20, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 22, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 24, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 26, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 28, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 30, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 32, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 34, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 36, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 38, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 40, Current Score: 42.068630999999996, Action_id: 40, Action Contribution: 0.857183, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 41.211448, Action_id: 40, Action Contribution: -0.8571829999999998, Positive Actions: 0, Actions Above Chosen: 13, 
