Turn: 1, Current Score: 66.10108100000001, Action_id: 14, Action Contribution: 1.034056, Positive Actions: 65, Actions Above Chosen: 7, 
Turn: 2, Current Score: 66.13947100000001, Action_id: 118, Action Contribution: 0.038390000000000035, Positive Actions: 63, Actions Above Chosen: 57, 
Turn: 3, Current Score: 66.21299400000001, Action_id: 40, Action Contribution: 0.07352300000000006, Positive Actions: 62, Actions Above Chosen: 55, 
Turn: 4, Current Score: 66.291752, Action_id: 90, Action Contribution: 0.078758, Positive Actions: 61, Actions Above Chosen: 54, 
Turn: 5, Current Score: 66.44050800000001, Action_id: 122, Action Contribution: 0.1487559999999999, Positive Actions: 60, Actions Above Chosen: 48, 
Turn: 6, Current Score: 66.53115400000002, Action_id: 86, Action Contribution: 0.090646, Positive Actions: 58, Actions Above Chosen: 49, 
Turn: 7, Current Score: 66.86238100000001, Action_id: 46, Action Contribution: 0.33122699999999994, Positive Actions: 58, Actions Above Chosen: 36, 
Turn: 8, Current Score: 66.88173200000001, Action_id: 5, Action Contribution: 0.019351000000000007, Positive Actions: 57, Actions Above Chosen: 53, 
Turn: 9, Current Score: 67.07325700000001, Action_id: 27, Action Contribution: 0.19152499999999995, Positive Actions: 56, Actions Above Chosen: 44, 
Turn: 10, Current Score: 67.29914900000001, Action_id: 22, Action Contribution: 0.22589199999999998, Positive Actions: 55, Actions Above Chosen: 41, 
Turn: 11, Current Score: 67.69108500000002, Action_id: 16, Action Contribution: 0.3919359999999999, Positive Actions: 54, Actions Above Chosen: 28, 
Turn: 12, Current Score: 68.04179600000002, Action_id: 123, Action Contribution: 0.3507109999999999, Positive Actions: 55, Actions Above Chosen: 31, 
Turn: 13, Current Score: 68.27984900000001, Action_id: 54, Action Contribution: 0.23805300000000007, Positive Actions: 54, Actions Above Chosen: 40, 
Turn: 14, Current Score: 68.62490400000002, Action_id: 112, Action Contribution: 0.3450549999999999, Positive Actions: 52, Actions Above Chosen: 32, 
Turn: 15, Current Score: 69.35411900000001, Action_id: 37, Action Contribution: 0.7292150000000002, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 16, Current Score: 69.855224, Action_id: 56, Action Contribution: 0.5011049999999999, Positive Actions: 49, Actions Above Chosen: 16, 
Turn: 17, Current Score: 70.25852300000001, Action_id: 62, Action Contribution: 0.4032989999999999, Positive Actions: 49, Actions Above Chosen: 22, 
Turn: 18, Current Score: 70.60769300000001, Action_id: 63, Action Contribution: 0.34917, Positive Actions: 47, Actions Above Chosen: 26, 
Turn: 19, Current Score: 71.13377200000001, Action_id: 108, Action Contribution: 0.526079, Positive Actions: 45, Actions Above Chosen: 14, 
Turn: 20, Current Score: 71.55903300000001, Action_id: 80, Action Contribution: 0.425261, Positive Actions: 43, Actions Above Chosen: 17, 
Turn: 21, Current Score: 71.67594300000002, Action_id: 124, Action Contribution: 0.11690999999999996, Positive Actions: 43, Actions Above Chosen: 33, 
Turn: 22, Current Score: 71.87386900000001, Action_id: 38, Action Contribution: 0.19792600000000005, Positive Actions: 42, Actions Above Chosen: 29, 
Turn: 23, Current Score: 72.08389500000001, Action_id: 67, Action Contribution: 0.21002599999999996, Positive Actions: 42, Actions Above Chosen: 27, 
Turn: 24, Current Score: 72.46121500000001, Action_id: 6, Action Contribution: 0.37732, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 25, Current Score: 73.69136300000001, Action_id: 125, Action Contribution: 1.230148, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 26, Current Score: 73.858067, Action_id: 106, Action Contribution: 0.16670400000000007, Positive Actions: 37, Actions Above Chosen: 24, 
Turn: 27, Current Score: 73.94561900000001, Action_id: 64, Action Contribution: 0.08755200000000007, Positive Actions: 36, Actions Above Chosen: 28, 
Turn: 28, Current Score: 74.73618300000001, Action_id: 42, Action Contribution: 0.790564, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 29, Current Score: 75.86962600000001, Action_id: 91, Action Contribution: 1.133443, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 30, Current Score: 76.22443600000001, Action_id: 4, Action Contribution: 0.35480999999999996, Positive Actions: 34, Actions Above Chosen: 16, 
Turn: 31, Current Score: 76.30838200000001, Action_id: 58, Action Contribution: 0.08394600000000002, Positive Actions: 33, Actions Above Chosen: 26, 
Turn: 32, Current Score: 76.86723800000001, Action_id: 28, Action Contribution: 0.5588559999999999, Positive Actions: 31, Actions Above Chosen: 9, 
Turn: 33, Current Score: 76.96445500000002, Action_id: 93, Action Contribution: 0.09721700000000004, Positive Actions: 29, Actions Above Chosen: 23, 
Turn: 34, Current Score: 77.55016000000002, Action_id: 109, Action Contribution: 0.5857049999999999, Positive Actions: 28, Actions Above Chosen: 8, 
Turn: 35, Current Score: 78.11681800000002, Action_id: 36, Action Contribution: 0.566658, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 36, Current Score: 78.45630300000002, Action_id: 5, Action Contribution: 0.339485, Positive Actions: 26, Actions Above Chosen: 14, 
Turn: 37, Current Score: 78.47384100000002, Action_id: 11, Action Contribution: 0.017538000000000026, Positive Actions: 25, Actions Above Chosen: 23, 
Turn: 38, Current Score: 78.47435700000003, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 24, Actions Above Chosen: 23, 
Turn: 39, Current Score: 78.76496300000002, Action_id: 75, Action Contribution: 0.29060600000000003, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 40, Current Score: 78.95266200000002, Action_id: 20, Action Contribution: 0.18769900000000006, Positive Actions: 21, Actions Above Chosen: 16, 
