Turn: 1, Current Score: 67.340881, Action_id: 56, Action Contribution: 0.36023, Positive Actions: 60, Actions Above Chosen: 35, 
Turn: 2, Current Score: 67.706378, Action_id: 121, Action Contribution: 0.3654969999999999, Positive Actions: 60, Actions Above Chosen: 36, 
Turn: 3, Current Score: 68.105724, Action_id: 92, Action Contribution: 0.399346, Positive Actions: 59, Actions Above Chosen: 34, 
Turn: 4, Current Score: 68.501752, Action_id: 80, Action Contribution: 0.39602799999999994, Positive Actions: 57, Actions Above Chosen: 32, 
Turn: 5, Current Score: 68.94112299999999, Action_id: 85, Action Contribution: 0.43937099999999996, Positive Actions: 55, Actions Above Chosen: 30, 
Turn: 6, Current Score: 69.41075299999999, Action_id: 7, Action Contribution: 0.46962999999999994, Positive Actions: 51, Actions Above Chosen: 26, 
Turn: 7, Current Score: 69.88495399999998, Action_id: 74, Action Contribution: 0.47420099999999993, Positive Actions: 50, Actions Above Chosen: 27, 
Turn: 8, Current Score: 70.37812099999998, Action_id: 36, Action Contribution: 0.4931670000000001, Positive Actions: 49, Actions Above Chosen: 26, 
Turn: 9, Current Score: 70.84817099999998, Action_id: 4, Action Contribution: 0.47004999999999986, Positive Actions: 47, Actions Above Chosen: 24, 
Turn: 10, Current Score: 71.32622299999998, Action_id: 89, Action Contribution: 0.47805199999999987, Positive Actions: 47, Actions Above Chosen: 26, 
Turn: 11, Current Score: 71.83701999999998, Action_id: 16, Action Contribution: 0.510797, Positive Actions: 45, Actions Above Chosen: 24, 
Turn: 12, Current Score: 72.35187899999998, Action_id: 102, Action Contribution: 0.5148589999999998, Positive Actions: 43, Actions Above Chosen: 22, 
Turn: 13, Current Score: 72.88526399999998, Action_id: 119, Action Contribution: 0.5333849999999999, Positive Actions: 42, Actions Above Chosen: 19, 
Turn: 14, Current Score: 73.47308699999998, Action_id: 77, Action Contribution: 0.5878229999999999, Positive Actions: 37, Actions Above Chosen: 18, 
Turn: 15, Current Score: 74.05004799999998, Action_id: 38, Action Contribution: 0.5769610000000002, Positive Actions: 35, Actions Above Chosen: 17, 
Turn: 16, Current Score: 74.63898299999998, Action_id: 53, Action Contribution: 0.5889350000000001, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 17, Current Score: 75.25664699999999, Action_id: 87, Action Contribution: 0.617664, Positive Actions: 33, Actions Above Chosen: 17, 
Turn: 18, Current Score: 75.89003599999998, Action_id: 107, Action Contribution: 0.6333890000000001, Positive Actions: 33, Actions Above Chosen: 15, 
Turn: 19, Current Score: 76.51964099999998, Action_id: 13, Action Contribution: 0.629605, Positive Actions: 33, Actions Above Chosen: 14, 
Turn: 20, Current Score: 77.03781799999997, Action_id: 63, Action Contribution: 0.5181769999999999, Positive Actions: 34, Actions Above Chosen: 14, 
Turn: 21, Current Score: 77.54625199999997, Action_id: 3, Action Contribution: 0.5084339999999999, Positive Actions: 30, Actions Above Chosen: 13, 
Turn: 22, Current Score: 78.09325399999997, Action_id: 106, Action Contribution: 0.547002, Positive Actions: 29, Actions Above Chosen: 10, 
Turn: 23, Current Score: 78.67335499999997, Action_id: 118, Action Contribution: 0.5801010000000002, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 24, Current Score: 79.18136299999998, Action_id: 17, Action Contribution: 0.5080080000000001, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 25, Current Score: 79.64117799999998, Action_id: 66, Action Contribution: 0.459815, Positive Actions: 26, Actions Above Chosen: 10, 
Turn: 26, Current Score: 80.30127399999998, Action_id: 41, Action Contribution: 0.660096, Positive Actions: 24, Actions Above Chosen: 9, 
