Turn: 1, Current Score: 16.628711000000003, Action_id: 4, Action Contribution: 0.5177619999999998, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 2, Current Score: 18.196590000000004, Action_id: 6, Action Contribution: 1.5678789999999998, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.982569000000005, Action_id: 23, Action Contribution: 1.7859789999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.305221000000007, Action_id: 11, Action Contribution: 0.32265200000000005, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.641528000000008, Action_id: 29, Action Contribution: 0.33630699999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.745517000000007, Action_id: 21, Action Contribution: 0.10398899999999983, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 7, Current Score: 21.419247000000006, Action_id: 22, Action Contribution: 0.67373, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.166956000000006, Action_id: 0, Action Contribution: 0.7477090000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.525647000000006, Action_id: 11, Action Contribution: 0.3586910000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.594668000000006, Action_id: 29, Action Contribution: 0.06902100000000011, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.048879000000007, Action_id: 31, Action Contribution: -1.545789, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 12, Current Score: 22.194480000000006, Action_id: 28, Action Contribution: 1.145601, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.251258000000007, Action_id: 30, Action Contribution: 0.05677799999999983, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.321855000000006, Action_id: 15, Action Contribution: 0.07059700000000024, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.683519000000008, Action_id: 29, Action Contribution: 0.361664, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.771570000000008, Action_id: 30, Action Contribution: 0.0880510000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.450318000000006, Action_id: 29, Action Contribution: 0.6787480000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.215670000000006, Action_id: 23, Action Contribution: -2.234648, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 19, Current Score: 21.304558000000007, Action_id: 19, Action Contribution: 0.08888799999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.654314000000007, Action_id: 23, Action Contribution: 1.3497560000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.450318000000006, Action_id: 19, Action Contribution: 0.7960039999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.215670000000006, Action_id: 23, Action Contribution: -2.234648, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 23, Current Score: 21.304558000000007, Action_id: 19, Action Contribution: 0.08888799999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.654314000000007, Action_id: 23, Action Contribution: 1.3497560000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.450318000000006, Action_id: 19, Action Contribution: 0.7960039999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.215670000000006, Action_id: 23, Action Contribution: -2.234648, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 27, Current Score: 21.304558000000007, Action_id: 19, Action Contribution: 0.08888799999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.654314000000007, Action_id: 23, Action Contribution: 1.3497560000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.450318000000006, Action_id: 19, Action Contribution: 0.7960039999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.215670000000006, Action_id: 23, Action Contribution: -2.234648, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 31, Current Score: 21.304558000000007, Action_id: 19, Action Contribution: 0.08888799999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.654314000000007, Action_id: 23, Action Contribution: 1.3497560000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.450318000000006, Action_id: 19, Action Contribution: 0.7960039999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.215670000000006, Action_id: 23, Action Contribution: -2.234648, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 35, Current Score: 21.304558000000007, Action_id: 19, Action Contribution: 0.08888799999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 22.654314000000007, Action_id: 23, Action Contribution: 1.3497560000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.450318000000006, Action_id: 19, Action Contribution: 0.7960039999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.215670000000006, Action_id: 23, Action Contribution: -2.234648, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 39, Current Score: 21.304558000000007, Action_id: 19, Action Contribution: 0.08888799999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.654314000000007, Action_id: 23, Action Contribution: 1.3497560000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.450318000000006, Action_id: 19, Action Contribution: 0.7960039999999999, Positive Actions: 1, Actions Above Chosen: 0, 
