Turn: 1, Current Score: 18.68568, Action_id: 8, Action Contribution: 1.106554, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 2, Current Score: 19.540913, Action_id: 6, Action Contribution: 0.855233, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 3, Current Score: 19.925452, Action_id: 13, Action Contribution: 0.38453900000000013, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 4, Current Score: 20.403861, Action_id: 14, Action Contribution: 0.4784089999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 5, Current Score: 20.692776, Action_id: 7, Action Contribution: 0.2889149999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 6, Current Score: 21.238985999999997, Action_id: 0, Action Contribution: 0.54621, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.441906999999997, Action_id: 9, Action Contribution: 0.20292100000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 22.359229999999997, Action_id: 17, Action Contribution: 0.9173229999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.761329999999997, Action_id: 7, Action Contribution: 0.4021, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.513769999999997, Action_id: 2, Action Contribution: 0.75244, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.619376999999997, Action_id: 16, Action Contribution: -4.894393, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 19.213666999999997, Action_id: 14, Action Contribution: 0.5942899999999998, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 13, Current Score: 19.726550999999997, Action_id: 18, Action Contribution: 0.512884, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 14, Current Score: 20.348749999999995, Action_id: 8, Action Contribution: 0.622199, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.953863999999996, Action_id: 16, Action Contribution: 0.605114, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.276479999999996, Action_id: 10, Action Contribution: 0.32261600000000007, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 17, Current Score: 21.494185999999996, Action_id: 28, Action Contribution: 0.21770599999999996, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 21.770822999999996, Action_id: 5, Action Contribution: 0.2766370000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.993599999999997, Action_id: 25, Action Contribution: 0.2227769999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.443019999999997, Action_id: 13, Action Contribution: 1.44942, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.000083999999998, Action_id: 10, Action Contribution: 0.5570639999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.172127999999997, Action_id: 5, Action Contribution: 0.17204399999999975, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 24.416991999999997, Action_id: 18, Action Contribution: 0.24486400000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.815858, Action_id: 9, Action Contribution: 0.39886600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.039395, Action_id: 27, Action Contribution: -4.776462999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 20.470008, Action_id: 23, Action Contribution: 0.4306129999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 27, Current Score: 21.091379, Action_id: 26, Action Contribution: 0.621371, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 28, Current Score: 21.382141, Action_id: 24, Action Contribution: 0.29076199999999996, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 29, Current Score: 21.589707, Action_id: 30, Action Contribution: 0.20756600000000003, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 30, Current Score: 22.666230000000002, Action_id: 28, Action Contribution: 1.0765230000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 18.638857, Action_id: 16, Action Contribution: -4.027373, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 19.372627, Action_id: 5, Action Contribution: 0.7337699999999998, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 33, Current Score: 20.182192, Action_id: 20, Action Contribution: 0.8095650000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 34, Current Score: 20.458299, Action_id: 16, Action Contribution: 0.2761070000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 35, Current Score: 20.843569, Action_id: 18, Action Contribution: 0.3852699999999997, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 36, Current Score: 21.320923999999998, Action_id: 5, Action Contribution: 0.47735500000000003, Positive Actions: 2, Actions Above Chosen: 1, 
