Turn: 1, Current Score: 29.970533000000007, Action_id: 31, Action Contribution: 0.3978379999999999, Positive Actions: 39, Actions Above Chosen: 29, 
Turn: 2, Current Score: 30.415267000000007, Action_id: 58, Action Contribution: 0.44473399999999985, Positive Actions: 36, Actions Above Chosen: 27, 
Turn: 3, Current Score: 30.828642000000006, Action_id: 43, Action Contribution: 0.41337499999999994, Positive Actions: 32, Actions Above Chosen: 23, 
Turn: 4, Current Score: 31.236705000000004, Action_id: 56, Action Contribution: 0.40806299999999995, Positive Actions: 35, Actions Above Chosen: 24, 
Turn: 5, Current Score: 31.655504000000004, Action_id: 23, Action Contribution: 0.4187989999999998, Positive Actions: 31, Actions Above Chosen: 21, 
Turn: 6, Current Score: 32.055747000000004, Action_id: 1, Action Contribution: 0.400243, Positive Actions: 30, Actions Above Chosen: 21, 
Turn: 7, Current Score: 32.419189, Action_id: 30, Action Contribution: 0.363442, Positive Actions: 28, Actions Above Chosen: 20, 
Turn: 8, Current Score: 32.892585000000004, Action_id: 25, Action Contribution: 0.47339600000000015, Positive Actions: 27, Actions Above Chosen: 18, 
Turn: 9, Current Score: 33.40367200000001, Action_id: 22, Action Contribution: 0.5110870000000003, Positive Actions: 28, Actions Above Chosen: 19, 
Turn: 10, Current Score: 33.963420000000006, Action_id: 30, Action Contribution: 0.5597479999999999, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 11, Current Score: 34.456377, Action_id: 44, Action Contribution: 0.49295699999999987, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 12, Current Score: 35.007299, Action_id: 50, Action Contribution: 0.550922, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 13, Current Score: 35.463122000000006, Action_id: 1, Action Contribution: 0.4558230000000004, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 14, Current Score: 35.956562000000005, Action_id: 42, Action Contribution: 0.49344, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 15, Current Score: 36.46193100000001, Action_id: 28, Action Contribution: 0.5053690000000002, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 16, Current Score: 36.78097, Action_id: 33, Action Contribution: 0.31903899999999996, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 17, Current Score: 37.085362, Action_id: 4, Action Contribution: 0.30439199999999994, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 18, Current Score: 37.444970000000005, Action_id: 6, Action Contribution: 0.3596079999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 19, Current Score: 37.86366, Action_id: 10, Action Contribution: 0.41868999999999984, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 20, Current Score: 38.419149000000004, Action_id: 14, Action Contribution: 0.555489, Positive Actions: 9, Actions Above Chosen: 4, 
