Turn: 1, Current Score: 35.215928999999996, Action_id: 47, Action Contribution: 0.49565299999999995, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 2, Current Score: 35.933218999999994, Action_id: 52, Action Contribution: 0.7172900000000001, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 3, Current Score: 36.734089999999995, Action_id: 43, Action Contribution: 0.8008709999999994, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 4, Current Score: 37.165434999999995, Action_id: 35, Action Contribution: 0.4313450000000001, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 5, Current Score: 37.65788499999999, Action_id: 49, Action Contribution: 0.4924499999999999, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 6, Current Score: 38.13103999999999, Action_id: 7, Action Contribution: 0.47315499999999994, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 7, Current Score: 38.375865999999995, Action_id: 44, Action Contribution: 0.24482600000000027, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 8, Current Score: 38.449386999999994, Action_id: 45, Action Contribution: 0.073521, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 9, Current Score: 38.86780999999999, Action_id: 63, Action Contribution: 0.4184229999999998, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 10, Current Score: 39.114608999999994, Action_id: 36, Action Contribution: 0.24679899999999977, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 11, Current Score: 39.770205999999995, Action_id: 3, Action Contribution: 0.6555970000000003, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 12, Current Score: 40.428923999999995, Action_id: 44, Action Contribution: 0.6587180000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.27285499999999, Action_id: 25, Action Contribution: 1.843931, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 14, Current Score: 42.588218999999995, Action_id: 48, Action Contribution: 0.31536400000000014, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 15, Current Score: 43.01953099999999, Action_id: 5, Action Contribution: 0.4313120000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 16, Current Score: 43.180167, Action_id: 28, Action Contribution: 0.16063600000000022, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 17, Current Score: 43.202132999999996, Action_id: 24, Action Contribution: 0.02196599999999993, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 18, Current Score: 43.44533, Action_id: 28, Action Contribution: 0.24319699999999989, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 19, Current Score: 43.813843999999996, Action_id: 50, Action Contribution: 0.368514, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 42.821171, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 21, Current Score: 43.813844, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.82117100000001, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 23, Current Score: 43.81384400000001, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.821171000000014, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 25, Current Score: 43.81384400000002, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.82117100000002, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 27, Current Score: 43.813844000000024, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.82117100000003, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 29, Current Score: 43.81384400000003, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.821171000000035, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 31, Current Score: 43.81384400000004, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.82117100000004, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 33, Current Score: 43.813844000000046, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.82117100000005, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 35, Current Score: 43.81384400000005, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.82117100000006, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 37, Current Score: 43.81384400000006, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.821171000000064, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 39, Current Score: 43.81384400000007, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.82117100000007, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 41, Current Score: 43.813844000000074, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.82117100000008, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 43, Current Score: 43.81384400000008, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.821171000000085, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 45, Current Score: 43.81384400000009, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 42.82117100000009, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 47, Current Score: 43.813844000000095, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.8211710000001, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 49, Current Score: 43.8138440000001, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.821171000000106, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 51, Current Score: 43.81384400000011, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 42.82117100000011, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 53, Current Score: 43.81384400000012, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 42.82117100000012, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 55, Current Score: 43.813844000000124, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.82117100000013, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 57, Current Score: 43.81384400000013, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 42.821171000000135, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 59, Current Score: 43.81384400000014, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 42.82117100000014, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 61, Current Score: 43.813844000000145, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 42.82117100000015, Action_id: 52, Action Contribution: -0.9926729999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 63, Current Score: 43.81384400000015, Action_id: 52, Action Contribution: 0.992673, Positive Actions: 1, Actions Above Chosen: 0, 
