Turn: 1, Current Score: 16.281489, Action_id: 8, Action Contribution: 0.24400700000000003, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 2, Current Score: 16.391803, Action_id: 9, Action Contribution: 0.11031400000000002, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 3, Current Score: 17.711249, Action_id: 1, Action Contribution: 1.319446, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.730822, Action_id: 2, Action Contribution: 0.019573000000000063, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 5, Current Score: 18.015039, Action_id: 6, Action Contribution: 0.28421699999999994, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 6, Current Score: 18.048139000000003, Action_id: 7, Action Contribution: 0.03309999999999996, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 7, Current Score: 18.061328000000003, Action_id: 31, Action Contribution: 0.013188999999999784, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 8, Current Score: 18.690327000000003, Action_id: 9, Action Contribution: 0.6289990000000001, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.212354000000005, Action_id: 11, Action Contribution: 0.5220269999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 10, Current Score: 19.546751000000004, Action_id: 12, Action Contribution: 0.33439699999999994, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 11, Current Score: 20.254041000000004, Action_id: 13, Action Contribution: 0.70729, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.809549000000004, Action_id: 27, Action Contribution: 1.5555080000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.842876000000004, Action_id: 0, Action Contribution: 0.033326999999999884, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 14, Current Score: 22.170336000000002, Action_id: 29, Action Contribution: 0.32746, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.448044000000003, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.120976000000002, Action_id: 19, Action Contribution: -0.327068, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 17, Current Score: 22.445732000000003, Action_id: 18, Action Contribution: 0.32475600000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.168024000000003, Action_id: 20, Action Contribution: -0.277708, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 19, Current Score: 22.445732000000003, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.168024000000003, Action_id: 20, Action Contribution: -0.277708, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 21, Current Score: 22.445732000000003, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.168024000000003, Action_id: 20, Action Contribution: -0.277708, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 23, Current Score: 22.445732000000003, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.168024000000003, Action_id: 20, Action Contribution: -0.277708, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 25, Current Score: 22.445732000000003, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.168024000000003, Action_id: 20, Action Contribution: -0.277708, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 27, Current Score: 22.445732000000003, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.168024000000003, Action_id: 20, Action Contribution: -0.277708, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 29, Current Score: 22.445732000000003, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.168024000000003, Action_id: 20, Action Contribution: -0.277708, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 31, Current Score: 22.445732000000003, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 1, Actions Above Chosen: 0, 
