INFO:root:Turn: 1, Current Score: 15.051779999999997, Action_id: 16, Action Contribution: 1.110672, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.008915, Action_id: 1, Action Contribution: 0.957135, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 16.910915999999997, Action_id: 10, Action Contribution: 0.902001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.802749, Action_id: 6, Action Contribution: 1.891833, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.533113, Action_id: 24, Action Contribution: 0.730364, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.227071, Action_id: 29, Action Contribution: 0.6939580000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.443592, Action_id: 30, Action Contribution: 0.21652100000000007, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.651929, Action_id: 18, Action Contribution: 0.208337, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.775769, Action_id: 0, Action Contribution: 0.12384, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.886557, Action_id: 27, Action Contribution: 0.110788, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.965748, Action_id: 8, Action Contribution: 0.07919100000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.034036, Action_id: 19, Action Contribution: 0.06828800000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.073259, Action_id: 13, Action Contribution: 0.03922300000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.439118, Action_id: 2, Action Contribution: 0.36585899999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.411406, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.439118, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
