Turn: 1, Current Score: 31.759859999999993, Action_id: 1, Action Contribution: 1.7930870000000003, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.50430699999999, Action_id: 31, Action Contribution: 1.744447, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.73155199999999, Action_id: 33, Action Contribution: 1.227245, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 4, Current Score: 35.87005799999999, Action_id: 0, Action Contribution: 1.138506, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 5, Current Score: 36.878927999999995, Action_id: 27, Action Contribution: 1.00887, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 6, Current Score: 38.570868999999995, Action_id: 14, Action Contribution: 1.6919410000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.472396999999994, Action_id: 37, Action Contribution: 0.901528, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.287175999999995, Action_id: 55, Action Contribution: 0.814779, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.796088999999995, Action_id: 32, Action Contribution: 0.508913, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 10, Current Score: 41.36159299999999, Action_id: 41, Action Contribution: 0.565504, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.84826999999999, Action_id: 15, Action Contribution: 0.48667699999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.32647699999999, Action_id: 10, Action Contribution: 0.47820700000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.77241599999999, Action_id: 17, Action Contribution: 0.4459390000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.158939999999994, Action_id: 38, Action Contribution: 0.38652399999999987, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.542013, Action_id: 54, Action Contribution: 0.383073, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.243815999999995, Action_id: 7, Action Contribution: 0.701803, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.54939099999999, Action_id: 28, Action Contribution: 0.30557500000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.848046999999994, Action_id: 26, Action Contribution: 0.2986559999999999, Positive Actions: 3, Actions Above Chosen: 0, 
