Turn: 1, Current Score: 63.342621, Action_id: 116, Action Contribution: 3.141668, Positive Actions: 79, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.137423, Action_id: 94, Action Contribution: 1.7948019999999998, Positive Actions: 68, Actions Above Chosen: 10, 
Turn: 3, Current Score: 68.62567299999999, Action_id: 55, Action Contribution: 3.48825, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.70990799999998, Action_id: 5, Action Contribution: 2.0842349999999996, Positive Actions: 43, Actions Above Chosen: 1, 
Turn: 5, Current Score: 72.89758599999999, Action_id: 27, Action Contribution: 2.187678, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.92796399999999, Action_id: 86, Action Contribution: 2.0303780000000002, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.58742499999998, Action_id: 127, Action Contribution: 0.6594610000000001, Positive Actions: 24, Actions Above Chosen: 10, 
Turn: 8, Current Score: 77.59637699999998, Action_id: 109, Action Contribution: 2.008952, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.30769499999998, Action_id: 51, Action Contribution: 0.7113179999999998, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 10, Current Score: 79.72328299999998, Action_id: 68, Action Contribution: 1.4155879999999996, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.79953699999999, Action_id: 118, Action Contribution: 1.0762539999999996, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 12, Current Score: 82.16525199999998, Action_id: 29, Action Contribution: 1.3657149999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.44423799999998, Action_id: 0, Action Contribution: 0.2789860000000002, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 14, Current Score: 83.50092099999999, Action_id: 48, Action Contribution: 1.0566830000000005, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.04157599999999, Action_id: 67, Action Contribution: 0.5406550000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.48779599999999, Action_id: 74, Action Contribution: 1.4462199999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.750514, Action_id: 77, Action Contribution: 0.262718, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.86782699999999, Action_id: 38, Action Contribution: 0.11731300000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 19, Current Score: 86.21870999999999, Action_id: 113, Action Contribution: 0.35088299999999983, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.11588099999999, Action_id: 15, Action Contribution: 0.8971709999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.634948, Action_id: 21, Action Contribution: 0.519067, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 23, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 24, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 25, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 26, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 27, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 28, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 29, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 30, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 31, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 32, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 33, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 34, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 35, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 36, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 37, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 38, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 39, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 40, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 41, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 42, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 43, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 44, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 45, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 46, Current Score: 87.336665, Action_id: 1, Action Contribution: -0.29828299999999996, Positive Actions: 5, Actions Above Chosen: 10, 
Turn: 47, Current Score: 87.634948, Action_id: 1, Action Contribution: 0.29828299999999996, Positive Actions: 9, Actions Above Chosen: 3, 
