Turn: 1, Current Score: 64.66797100000002, Action_id: 92, Action Contribution: 0.7122350000000001, Positive Actions: 62, Actions Above Chosen: 37, 
Turn: 2, Current Score: 65.40546800000003, Action_id: 71, Action Contribution: 0.7374969999999998, Positive Actions: 58, Actions Above Chosen: 34, 
Turn: 3, Current Score: 66.19216400000003, Action_id: 73, Action Contribution: 0.786696, Positive Actions: 57, Actions Above Chosen: 30, 
Turn: 4, Current Score: 67.01457400000004, Action_id: 88, Action Contribution: 0.82241, Positive Actions: 60, Actions Above Chosen: 29, 
Turn: 5, Current Score: 67.88978200000004, Action_id: 74, Action Contribution: 0.875208, Positive Actions: 52, Actions Above Chosen: 27, 
Turn: 6, Current Score: 68.95561900000004, Action_id: 83, Action Contribution: 1.065837, Positive Actions: 48, Actions Above Chosen: 18, 
Turn: 7, Current Score: 70.28343200000005, Action_id: 18, Action Contribution: 1.3278130000000001, Positive Actions: 45, Actions Above Chosen: 17, 
Turn: 8, Current Score: 71.85889200000005, Action_id: 20, Action Contribution: 1.57546, Positive Actions: 45, Actions Above Chosen: 9, 
Turn: 9, Current Score: 73.72846700000005, Action_id: 12, Action Contribution: 1.8695749999999998, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 10, Current Score: 75.86304200000005, Action_id: 34, Action Contribution: 2.134575, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 11, Current Score: 77.55089300000004, Action_id: 106, Action Contribution: 1.6878509999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.95714700000005, Action_id: 111, Action Contribution: 0.40625399999999967, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 13, Current Score: 78.31832100000005, Action_id: 33, Action Contribution: 0.3611740000000001, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 14, Current Score: 78.85149600000005, Action_id: 61, Action Contribution: 0.5331750000000001, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 15, Current Score: 79.32065800000005, Action_id: 23, Action Contribution: 0.46916199999999997, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 16, Current Score: 79.75832900000005, Action_id: 42, Action Contribution: 0.4376709999999999, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 17, Current Score: 80.26151100000004, Action_id: 108, Action Contribution: 0.5031820000000001, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 18, Current Score: 80.76954600000005, Action_id: 58, Action Contribution: 0.508035, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 19, Current Score: 81.30908900000004, Action_id: 63, Action Contribution: 0.5395430000000001, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 20, Current Score: 81.96173600000004, Action_id: 32, Action Contribution: 0.6526470000000001, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 21, Current Score: 82.52786100000004, Action_id: 8, Action Contribution: 0.566125, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 22, Current Score: 83.20650300000004, Action_id: 87, Action Contribution: 0.6786420000000001, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 23, Current Score: 83.95692300000005, Action_id: 90, Action Contribution: 0.7504199999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 24, Current Score: 84.77171700000005, Action_id: 74, Action Contribution: 0.814794, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 25, Current Score: 85.36856500000005, Action_id: 126, Action Contribution: 0.596848, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 26, Current Score: 86.37089100000004, Action_id: 41, Action Contribution: 1.002326, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 27, Current Score: 87.08761500000004, Action_id: 35, Action Contribution: 0.7167240000000004, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 28, Current Score: 88.09524600000005, Action_id: 115, Action Contribution: 1.007631, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 29, Current Score: 88.36419000000005, Action_id: 119, Action Contribution: 0.2689440000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 30, Current Score: 89.17380000000006, Action_id: 0, Action Contribution: 0.8096099999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 31, Current Score: 90.25233300000005, Action_id: 14, Action Contribution: 1.0785330000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.27491700000004, Action_id: 19, Action Contribution: 1.022584, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.58340400000004, Action_id: 108, Action Contribution: 0.30848700000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.02731400000005, Action_id: 50, Action Contribution: -4.55609, Positive Actions: 4, Actions Above Chosen: 126, 
Turn: 35, Current Score: 87.84324200000005, Action_id: 87, Action Contribution: 0.8159279999999998, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 36, Current Score: 88.47652800000004, Action_id: 92, Action Contribution: 0.633286, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 37, Current Score: 89.42588600000005, Action_id: 32, Action Contribution: 0.9493580000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 38, Current Score: 90.21834800000005, Action_id: 82, Action Contribution: 0.792462, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 39, Current Score: 91.05318900000005, Action_id: 81, Action Contribution: 0.834841, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 40, Current Score: 92.33545400000004, Action_id: 50, Action Contribution: 1.2822649999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.01219800000004, Action_id: 92, Action Contribution: 0.6767439999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.47758600000004, Action_id: 124, Action Contribution: -4.534612, Positive Actions: 0, Actions Above Chosen: 127, 
Turn: 43, Current Score: 89.08784400000005, Action_id: 74, Action Contribution: 0.610258, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 44, Current Score: 89.50119500000005, Action_id: 30, Action Contribution: 0.41335099999999986, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 90.04634000000006, Action_id: 105, Action Contribution: 0.545145, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 46, Current Score: 91.36456900000006, Action_id: 100, Action Contribution: 1.318229, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 47, Current Score: 91.70755300000006, Action_id: 124, Action Contribution: 0.3429840000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.52163600000006, Action_id: 100, Action Contribution: 0.8140830000000001, Positive Actions: 4, Actions Above Chosen: 0, 
