Turn: 1, Current Score: 62.17066899999998, Action_id: 108, Action Contribution: 0.999879, Positive Actions: 76, Actions Above Chosen: 27, 
Turn: 2, Current Score: 62.518366999999984, Action_id: 82, Action Contribution: 0.347698, Positive Actions: 72, Actions Above Chosen: 50, 
Turn: 3, Current Score: 62.85825299999998, Action_id: 85, Action Contribution: 0.33988599999999997, Positive Actions: 68, Actions Above Chosen: 48, 
Turn: 4, Current Score: 63.002648999999984, Action_id: 3, Action Contribution: 0.14439600000000002, Positive Actions: 69, Actions Above Chosen: 55, 
Turn: 5, Current Score: 63.52778499999999, Action_id: 26, Action Contribution: 0.525136, Positive Actions: 66, Actions Above Chosen: 41, 
Turn: 6, Current Score: 64.52268199999999, Action_id: 73, Action Contribution: 0.994897, Positive Actions: 62, Actions Above Chosen: 23, 
Turn: 7, Current Score: 65.86711899999999, Action_id: 109, Action Contribution: 1.344437, Positive Actions: 61, Actions Above Chosen: 5, 
Turn: 8, Current Score: 66.794964, Action_id: 51, Action Contribution: 0.9278449999999999, Positive Actions: 56, Actions Above Chosen: 18, 
Turn: 9, Current Score: 67.506318, Action_id: 95, Action Contribution: 0.7113539999999999, Positive Actions: 55, Actions Above Chosen: 21, 
Turn: 10, Current Score: 68.565755, Action_id: 76, Action Contribution: 1.059437, Positive Actions: 53, Actions Above Chosen: 14, 
Turn: 11, Current Score: 69.83620599999999, Action_id: 53, Action Contribution: 1.270451, Positive Actions: 52, Actions Above Chosen: 8, 
Turn: 12, Current Score: 69.928046, Action_id: 16, Action Contribution: 0.09183999999999992, Positive Actions: 49, Actions Above Chosen: 39, 
Turn: 13, Current Score: 70.183821, Action_id: 37, Action Contribution: 0.255775, Positive Actions: 47, Actions Above Chosen: 32, 
Turn: 14, Current Score: 70.646216, Action_id: 85, Action Contribution: 0.46239500000000006, Positive Actions: 45, Actions Above Chosen: 22, 
Turn: 15, Current Score: 71.26069799999999, Action_id: 41, Action Contribution: 0.614482, Positive Actions: 43, Actions Above Chosen: 18, 
Turn: 16, Current Score: 72.34125499999999, Action_id: 32, Action Contribution: 1.080557, Positive Actions: 38, Actions Above Chosen: 7, 
Turn: 17, Current Score: 73.25200899999999, Action_id: 59, Action Contribution: 0.9107540000000001, Positive Actions: 37, Actions Above Chosen: 10, 
Turn: 18, Current Score: 74.64743399999999, Action_id: 33, Action Contribution: 1.395425, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 19, Current Score: 75.35375499999999, Action_id: 116, Action Contribution: 0.706321, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 20, Current Score: 75.623144, Action_id: 126, Action Contribution: 0.2693890000000001, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 21, Current Score: 76.518101, Action_id: 38, Action Contribution: 0.894957, Positive Actions: 26, Actions Above Chosen: 4, 
Turn: 22, Current Score: 76.858645, Action_id: 89, Action Contribution: 0.3405440000000001, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 23, Current Score: 77.312377, Action_id: 8, Action Contribution: 0.45373199999999997, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 24, Current Score: 77.662564, Action_id: 96, Action Contribution: 0.350187, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 25, Current Score: 78.271707, Action_id: 115, Action Contribution: 0.609143, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 26, Current Score: 78.766389, Action_id: 104, Action Contribution: 0.49468199999999996, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 27, Current Score: 79.130669, Action_id: 47, Action Contribution: 0.36427999999999994, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 28, Current Score: 79.285532, Action_id: 81, Action Contribution: 0.15486300000000003, Positive Actions: 19, Actions Above Chosen: 14, 
Turn: 29, Current Score: 79.72303000000001, Action_id: 17, Action Contribution: 0.43749799999999994, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 30, Current Score: 80.103074, Action_id: 72, Action Contribution: 0.38004399999999994, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 31, Current Score: 80.56476, Action_id: 119, Action Contribution: 0.4616860000000001, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 32, Current Score: 81.531761, Action_id: 69, Action Contribution: 0.9670010000000002, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 33, Current Score: 82.02506100000001, Action_id: 127, Action Contribution: 0.49329999999999985, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 34, Current Score: 82.39685700000001, Action_id: 18, Action Contribution: 0.371796, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 35, Current Score: 83.98373900000001, Action_id: 0, Action Contribution: 1.586882, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 36, Current Score: 84.49771100000001, Action_id: 14, Action Contribution: 0.513972, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 37, Current Score: 84.61010200000001, Action_id: 21, Action Contribution: 0.11239100000000002, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 38, Current Score: 84.84215400000001, Action_id: 111, Action Contribution: 0.23205199999999992, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 39, Current Score: 85.166245, Action_id: 51, Action Contribution: 0.32409100000000013, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 40, Current Score: 85.37241800000001, Action_id: 49, Action Contribution: 0.20617299999999988, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 41, Current Score: 85.663396, Action_id: 22, Action Contribution: 0.29097799999999996, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 42, Current Score: 87.52625300000001, Action_id: 31, Action Contribution: 1.8628570000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.88377000000001, Action_id: 48, Action Contribution: 0.357517, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 44, Current Score: 88.11048400000001, Action_id: 26, Action Contribution: 0.22671399999999986, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 45, Current Score: 88.38775700000001, Action_id: 39, Action Contribution: 0.2772729999999999, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 46, Current Score: 88.880437, Action_id: 52, Action Contribution: 0.4926799999999999, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 47, Current Score: 88.896598, Action_id: 112, Action Contribution: 0.016161000000000092, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 48, Current Score: 89.629458, Action_id: 53, Action Contribution: 0.7328600000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.170957, Action_id: 125, Action Contribution: 0.5414990000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 50, Current Score: 90.72408, Action_id: 16, Action Contribution: 0.553123, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 51, Current Score: 91.121687, Action_id: 24, Action Contribution: 0.397607, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 52, Current Score: 91.390237, Action_id: 39, Action Contribution: 0.26855000000000007, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 53, Current Score: 91.91454399999999, Action_id: 61, Action Contribution: 0.5243069999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 54, Current Score: 91.932312, Action_id: 71, Action Contribution: 0.017768000000000006, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 55, Current Score: 92.041662, Action_id: 84, Action Contribution: 0.10935000000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 56, Current Score: 92.099452, Action_id: 72, Action Contribution: 0.05779000000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 57, Current Score: 92.29249, Action_id: 39, Action Contribution: 0.19303799999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.530205, Action_id: 75, Action Contribution: 0.23771500000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 93.19871499999999, Action_id: 11, Action Contribution: 0.66851, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 93.601411, Action_id: 68, Action Contribution: 0.4026960000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.670095, Action_id: 92, Action Contribution: 0.06868399999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 94.279286, Action_id: 37, Action Contribution: 0.609191, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 94.422461, Action_id: 101, Action Contribution: 0.14317500000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 95.159582, Action_id: 88, Action Contribution: 0.7371209999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 95.268577, Action_id: 89, Action Contribution: 0.10899499999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 95.41553099999999, Action_id: 70, Action Contribution: 0.14695400000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 67, Current Score: 95.60758799999999, Action_id: 21, Action Contribution: 0.1920569999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 96.093773, Action_id: 73, Action Contribution: 0.48618499999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 96.560417, Action_id: 84, Action Contribution: 0.46664399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 94.764975, Action_id: 127, Action Contribution: -1.795442, Positive Actions: 0, Actions Above Chosen: 87, 
Turn: 71, Current Score: 96.560417, Action_id: 127, Action Contribution: 1.795442, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 94.764975, Action_id: 127, Action Contribution: -1.795442, Positive Actions: 0, Actions Above Chosen: 87, 
Turn: 73, Current Score: 96.560417, Action_id: 127, Action Contribution: 1.795442, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 94.764975, Action_id: 127, Action Contribution: -1.795442, Positive Actions: 0, Actions Above Chosen: 87, 
Turn: 75, Current Score: 96.560417, Action_id: 127, Action Contribution: 1.795442, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 94.764975, Action_id: 127, Action Contribution: -1.795442, Positive Actions: 0, Actions Above Chosen: 87, 
Turn: 77, Current Score: 96.560417, Action_id: 127, Action Contribution: 1.795442, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 94.764975, Action_id: 127, Action Contribution: -1.795442, Positive Actions: 0, Actions Above Chosen: 87, 
