Turn: 1, Current Score: 17.643005, Action_id: 26, Action Contribution: 1.4807450000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.74665, Action_id: 22, Action Contribution: 1.1036450000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.843424, Action_id: 29, Action Contribution: 1.096774, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.729412, Action_id: 23, Action Contribution: 0.885988, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.006781, Action_id: 16, Action Contribution: 0.2773690000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.153543, Action_id: 13, Action Contribution: 0.14676199999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.911713, Action_id: 2, Action Contribution: -0.24182999999999988, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 8, Current Score: 21.308470999999997, Action_id: 0, Action Contribution: 0.39675799999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.611130999999997, Action_id: 31, Action Contribution: -0.69734, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 10, Current Score: 21.308470999999997, Action_id: 31, Action Contribution: 0.69734, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.611130999999997, Action_id: 31, Action Contribution: -0.69734, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 12, Current Score: 21.308470999999997, Action_id: 31, Action Contribution: 0.69734, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.611130999999997, Action_id: 31, Action Contribution: -0.69734, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 14, Current Score: 21.308470999999997, Action_id: 31, Action Contribution: 0.69734, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.611130999999997, Action_id: 31, Action Contribution: -0.69734, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 16, Current Score: 21.308470999999997, Action_id: 31, Action Contribution: 0.69734, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.611130999999997, Action_id: 31, Action Contribution: -0.69734, Positive Actions: 0, Actions Above Chosen: 19, 
