Turn: 1, Current Score: 67.606887, Action_id: 64, Action Contribution: 2.316309, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.669972, Action_id: 59, Action Contribution: 2.063085, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.753536, Action_id: 15, Action Contribution: 1.083564, Positive Actions: 57, Actions Above Chosen: 8, 
Turn: 4, Current Score: 72.17096099999999, Action_id: 122, Action Contribution: 1.4174249999999997, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.327203, Action_id: 109, Action Contribution: 1.156242, Positive Actions: 49, Actions Above Chosen: 4, 
Turn: 6, Current Score: 74.687704, Action_id: 68, Action Contribution: 1.360501, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.91049199999999, Action_id: 38, Action Contribution: 1.2227880000000002, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 8, Current Score: 77.57363399999998, Action_id: 127, Action Contribution: 1.6631420000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.74786199999998, Action_id: 12, Action Contribution: 1.174228, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.77050399999999, Action_id: 115, Action Contribution: 1.022642, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.642811, Action_id: 118, Action Contribution: 0.8723069999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.12988999999999, Action_id: 121, Action Contribution: 1.487079, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.97484699999998, Action_id: 32, Action Contribution: 0.8449569999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.45579399999998, Action_id: 106, Action Contribution: 0.4809469999999998, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 15, Current Score: 84.22112399999999, Action_id: 21, Action Contribution: 0.7653300000000002, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 16, Current Score: 84.632258, Action_id: 54, Action Contribution: 0.411134, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 17, Current Score: 85.523214, Action_id: 51, Action Contribution: 0.890956, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.17092199999999, Action_id: 105, Action Contribution: 0.6477079999999998, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.47704099999999, Action_id: 14, Action Contribution: 0.3061189999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 20, Current Score: 86.97506999999999, Action_id: 61, Action Contribution: 0.49802900000000017, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.58690599999998, Action_id: 1, Action Contribution: 0.611836, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.75626599999998, Action_id: 78, Action Contribution: 0.16935999999999993, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 23, Current Score: 88.87038699999998, Action_id: 8, Action Contribution: 1.1141210000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.96352399999998, Action_id: 110, Action Contribution: 0.09313700000000014, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 25, Current Score: 89.31755699999998, Action_id: 49, Action Contribution: 0.3540329999999997, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 26, Current Score: 89.69275999999998, Action_id: 102, Action Contribution: 0.3752030000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.24955599999998, Action_id: 86, Action Contribution: 0.5567960000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.58125099999998, Action_id: 97, Action Contribution: 0.33169499999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.41689099999998, Action_id: 93, Action Contribution: 0.8356400000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.72303099999998, Action_id: 6, Action Contribution: 0.30613999999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 92.26489999999998, Action_id: 60, Action Contribution: 0.541869, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.50681599999999, Action_id: 24, Action Contribution: 0.24191600000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.52890599999999, Action_id: 90, Action Contribution: 0.02209, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 34, Current Score: 93.16169799999999, Action_id: 4, Action Contribution: 0.632792, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 93.37137299999999, Action_id: 63, Action Contribution: 0.20967499999999983, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.54615499999998, Action_id: 99, Action Contribution: 0.17478199999999977, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.61176299999998, Action_id: 36, Action Contribution: 0.06560800000000022, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.63052599999999, Action_id: 113, Action Contribution: 0.018762999999999974, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.62739099999999, Action_id: 89, Action Contribution: -0.003135000000000221, Positive Actions: 1, Actions Above Chosen: 1, 
