INFO:root:Turn: 1, Current Score: 16.631813, Action_id: 13, Action Contribution: 1.260082, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.505985000000003, Action_id: 21, Action Contribution: 0.8741720000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.273334000000002, Action_id: 1, Action Contribution: 0.767349, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.912048000000002, Action_id: 24, Action Contribution: 0.638714, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.389092, Action_id: 25, Action Contribution: 0.47704399999999997, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.846728000000002, Action_id: 11, Action Contribution: 0.45763600000000004, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.213476000000004, Action_id: 9, Action Contribution: 0.3667480000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.553251000000003, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.777176000000004, Action_id: 12, Action Contribution: 0.22392500000000004, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.946701000000004, Action_id: 3, Action Contribution: 0.16952499999999998, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.145971000000003, Action_id: 30, Action Contribution: 0.19927000000000017, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.837435000000003, Action_id: 27, Action Contribution: 0.6914639999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.006903, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.133027000000002, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.222912, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.311245, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.362488, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.398830999999998, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
