Turn: 1, Current Score: 34.96198700000001, Action_id: 29, Action Contribution: 1.7906750000000002, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 2, Current Score: 36.24925700000001, Action_id: 58, Action Contribution: 1.28727, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 3, Current Score: 37.285484000000004, Action_id: 14, Action Contribution: 1.0362269999999998, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 4, Current Score: 38.113807, Action_id: 2, Action Contribution: 0.8283229999999999, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 5, Current Score: 38.783179000000004, Action_id: 48, Action Contribution: 0.6693720000000001, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 6, Current Score: 39.370511, Action_id: 51, Action Contribution: 0.5873319999999999, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 7, Current Score: 39.823365, Action_id: 37, Action Contribution: 0.4528539999999999, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 8, Current Score: 40.18263, Action_id: 42, Action Contribution: 0.35926500000000006, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 9, Current Score: 40.669168000000006, Action_id: 24, Action Contribution: 0.486538, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 10, Current Score: 40.895346, Action_id: 46, Action Contribution: 0.2261780000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 11, Current Score: 41.36507, Action_id: 49, Action Contribution: 0.46972400000000003, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 12, Current Score: 41.686502000000004, Action_id: 56, Action Contribution: 0.32143199999999966, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 13, Current Score: 42.08432200000001, Action_id: 28, Action Contribution: 0.39782000000000006, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 14, Current Score: 42.40301600000001, Action_id: 49, Action Contribution: 0.31869400000000014, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 15, Current Score: 42.68325300000001, Action_id: 21, Action Contribution: 0.28023699999999996, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 16, Current Score: 42.87844100000001, Action_id: 39, Action Contribution: 0.19518800000000003, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.72384300000001, Action_id: 30, Action Contribution: 0.8454020000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.89014900000001, Action_id: 12, Action Contribution: 0.16630599999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.09444800000001, Action_id: 30, Action Contribution: 0.204299, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.25771400000001, Action_id: 8, Action Contribution: 0.1632659999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 45.005590000000005, Action_id: 61, Action Contribution: 0.7478760000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 41.27883800000001, Action_id: 9, Action Contribution: -3.7267520000000003, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 23, Current Score: 41.86072300000001, Action_id: 14, Action Contribution: 0.5818850000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 24, Current Score: 42.10477800000001, Action_id: 32, Action Contribution: 0.24405499999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 25, Current Score: 42.32650500000001, Action_id: 50, Action Contribution: 0.221727, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 26, Current Score: 42.47796300000001, Action_id: 61, Action Contribution: 0.15145799999999993, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 42.62093500000001, Action_id: 56, Action Contribution: 0.14297200000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 28, Current Score: 42.73891000000001, Action_id: 46, Action Contribution: 0.11797500000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 42.961779000000014, Action_id: 51, Action Contribution: 0.22286899999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 43.403593000000015, Action_id: 7, Action Contribution: 0.441814, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 31, Current Score: 43.738014000000014, Action_id: 27, Action Contribution: 0.3344210000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 43.86316700000001, Action_id: 20, Action Contribution: 0.12515299999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.92102200000001, Action_id: 53, Action Contribution: 1.057855, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.033311000000005, Action_id: 7, Action Contribution: 0.11228900000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.082868000000005, Action_id: 44, Action Contribution: 0.04955700000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 41.504507000000004, Action_id: 18, Action Contribution: -3.5783609999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 37, Current Score: 41.897911, Action_id: 36, Action Contribution: 0.393404, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 38, Current Score: 42.332001, Action_id: 27, Action Contribution: 0.43409, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 39, Current Score: 42.587871, Action_id: 16, Action Contribution: 0.25587000000000015, Positive Actions: 6, Actions Above Chosen: 2, 
