Turn: 1, Current Score: 65.30044599999998, Action_id: 82, Action Contribution: 1.8647560000000003, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.40822399999998, Action_id: 51, Action Contribution: 1.1077780000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.31966599999997, Action_id: 43, Action Contribution: 0.9114420000000001, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.15810799999997, Action_id: 105, Action Contribution: 0.838442, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.99184099999997, Action_id: 52, Action Contribution: 0.833733, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.74002799999997, Action_id: 10, Action Contribution: 0.7481869999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.47975599999997, Action_id: 116, Action Contribution: 0.7397279999999999, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.19828699999997, Action_id: 114, Action Contribution: 0.7185309999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.87820199999996, Action_id: 19, Action Contribution: 0.679915, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.54905199999996, Action_id: 120, Action Contribution: 0.67085, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.21802899999996, Action_id: 94, Action Contribution: 0.6689769999999997, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.81061799999996, Action_id: 57, Action Contribution: 0.592589, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.37757999999997, Action_id: 71, Action Contribution: 0.566962, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.06582199999997, Action_id: 88, Action Contribution: 0.6882419999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.61788699999997, Action_id: 3, Action Contribution: 0.5520649999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.16519999999997, Action_id: 111, Action Contribution: 0.5473129999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 17, Current Score: 76.71232899999997, Action_id: 90, Action Contribution: 0.547129, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.62683999999997, Action_id: 108, Action Contribution: 0.914511, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.16386999999997, Action_id: 49, Action Contribution: 0.53703, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.77468599999997, Action_id: 69, Action Contribution: 0.610816, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.29354499999998, Action_id: 61, Action Contribution: 0.518859, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.76681499999998, Action_id: 118, Action Contribution: 0.47326999999999997, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.22535699999997, Action_id: 6, Action Contribution: 0.458542, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.68360199999998, Action_id: 47, Action Contribution: 0.4582450000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.05899899999999, Action_id: 16, Action Contribution: 0.375397, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.43126199999999, Action_id: 38, Action Contribution: 0.3722629999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.729261, Action_id: 96, Action Contribution: 0.29799899999999985, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.144751, Action_id: 0, Action Contribution: 0.4154900000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.43861, Action_id: 18, Action Contribution: 0.29385900000000004, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 30, Current Score: 82.718454, Action_id: 65, Action Contribution: 0.279844, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 31, Current Score: 82.98216599999999, Action_id: 9, Action Contribution: 0.263712, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.242066, Action_id: 89, Action Contribution: 0.2598999999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 33, Current Score: 83.464845, Action_id: 93, Action Contribution: 0.22277900000000006, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 34, Current Score: 83.677245, Action_id: 35, Action Contribution: 0.21239999999999992, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 35, Current Score: 83.88456, Action_id: 117, Action Contribution: 0.20731499999999992, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 36, Current Score: 84.0873, Action_id: 29, Action Contribution: 0.20274000000000003, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 37, Current Score: 84.288228, Action_id: 22, Action Contribution: 0.20092799999999994, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 38, Current Score: 84.465571, Action_id: 72, Action Contribution: 0.17734299999999992, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 39, Current Score: 85.365774, Action_id: 106, Action Contribution: 0.900203, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.108213, Action_id: 81, Action Contribution: 0.7424390000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.26627400000001, Action_id: 66, Action Contribution: 0.15806100000000006, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.412975, Action_id: 84, Action Contribution: 0.14670099999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.555993, Action_id: 115, Action Contribution: 0.1430180000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 44, Current Score: 86.923667, Action_id: 12, Action Contribution: 0.36767399999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.06033699999999, Action_id: 5, Action Contribution: 0.13666999999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.16885799999999, Action_id: 27, Action Contribution: 0.10852099999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 47, Current Score: 87.39467999999998, Action_id: 78, Action Contribution: 0.22582199999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.50314099999999, Action_id: 8, Action Contribution: 0.10846100000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 49, Current Score: 87.60006099999998, Action_id: 98, Action Contribution: 0.09692, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 50, Current Score: 87.65945499999998, Action_id: 45, Action Contribution: 0.05939399999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.71526899999998, Action_id: 60, Action Contribution: 0.05581399999999992, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 87.74065899999998, Action_id: 74, Action Contribution: 0.025389999999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.75727099999997, Action_id: 110, Action Contribution: 0.01661199999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 87.76394899999997, Action_id: 127, Action Contribution: 0.006678000000000073, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.03795699999996, Action_id: 14, Action Contribution: 0.27400800000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 88.04208899999996, Action_id: 26, Action Contribution: 0.0041320000000001356, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.21092399999996, Action_id: 15, Action Contribution: 0.168835, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 59, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 61, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 63, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 65, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 67, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 69, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 71, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 73, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 75, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 77, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 79, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 81, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 83, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 85, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 87, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 89, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 91, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 93, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 95, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 97, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 99, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 101, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 103, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 105, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 107, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 109, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 111, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 113, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 115, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 117, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 118, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 119, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 120, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 121, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 122, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 123, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 124, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 125, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 126, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 127, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 128, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 129, Current Score: 88.21092399999996, Action_id: 62, Action Contribution: 0.442087, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 130, Current Score: 87.76883699999996, Action_id: 62, Action Contribution: -0.442087, Positive Actions: 0, Actions Above Chosen: 48, 
