INFO:root:Turn: 1, Current Score: 34.746916000000006, Action_id: 43, Action Contribution: 2.7833669999999997, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 35.945502000000005, Action_id: 47, Action Contribution: 1.1985860000000002, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 37.095099000000005, Action_id: 11, Action Contribution: 1.149597, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 38.184518000000004, Action_id: 24, Action Contribution: 1.0894190000000001, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 39.223721000000005, Action_id: 48, Action Contribution: 1.0392029999999999, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 40.01121800000001, Action_id: 53, Action Contribution: 0.787497, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 40.767517000000005, Action_id: 36, Action Contribution: 0.7562989999999999, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 41.442769000000006, Action_id: 56, Action Contribution: 0.675252, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 42.046677, Action_id: 42, Action Contribution: 0.603908, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 42.642531000000005, Action_id: 7, Action Contribution: 0.595854, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 43.185332, Action_id: 22, Action Contribution: 0.5428010000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 43.723635, Action_id: 14, Action Contribution: 0.538303, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 44.196398, Action_id: 16, Action Contribution: 0.472763, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 44.643084, Action_id: 45, Action Contribution: 0.4466859999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 45.080645000000004, Action_id: 10, Action Contribution: 0.43756100000000003, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 45.530699000000006, Action_id: 31, Action Contribution: 0.45005400000000007, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 45.87610600000001, Action_id: 50, Action Contribution: 0.345407, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 46.101563000000006, Action_id: 13, Action Contribution: 0.22545700000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 46.28659100000001, Action_id: 34, Action Contribution: 0.18502799999999986, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 46.45871100000001, Action_id: 6, Action Contribution: 0.17211999999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 46.56355200000001, Action_id: 63, Action Contribution: 0.10484100000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 46.64468500000001, Action_id: 29, Action Contribution: 0.08113299999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 46.72540100000001, Action_id: 15, Action Contribution: 0.0807159999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 46.75613000000001, Action_id: 44, Action Contribution: 0.03072900000000023, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 46.92114500000001, Action_id: 4, Action Contribution: 0.16501500000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 46.94511900000001, Action_id: 51, Action Contribution: 0.02397399999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 47.07553700000001, Action_id: 8, Action Contribution: 0.13041800000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 47.682063000000014, Action_id: 42, Action Contribution: 0.606526, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 47.60134700000001, Action_id: 15, Action Contribution: -0.0807159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 47.682063000000014, Action_id: 15, Action Contribution: 0.0807159999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 47.60134700000001, Action_id: 15, Action Contribution: -0.0807159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 47.682063000000014, Action_id: 15, Action Contribution: 0.0807159999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 47.60134700000001, Action_id: 15, Action Contribution: -0.0807159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 47.682063000000014, Action_id: 15, Action Contribution: 0.0807159999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 47.60134700000001, Action_id: 15, Action Contribution: -0.0807159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 47.682063000000014, Action_id: 15, Action Contribution: 0.0807159999999999, Positive Actions: 1, Actions Above Chosen: 0
