Turn: 1, Current Score: 36.514326, Action_id: 13, Action Contribution: 2.699278, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.744102999999996, Action_id: 6, Action Contribution: 1.2297770000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.947914999999995, Action_id: 44, Action Contribution: 1.203812, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.820516999999995, Action_id: 53, Action Contribution: 0.872602, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.505236, Action_id: 19, Action Contribution: 0.6847190000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.799690999999996, Action_id: 25, Action Contribution: 1.2944550000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.412403, Action_id: 20, Action Contribution: 0.6127119999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.007982, Action_id: 31, Action Contribution: 0.5955790000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.488847, Action_id: 11, Action Contribution: 0.4808649999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.218768, Action_id: 61, Action Contribution: 0.7299210000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.616439, Action_id: 23, Action Contribution: 0.39767100000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.903486, Action_id: 50, Action Contribution: 0.28704700000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.417255000000004, Action_id: 33, Action Contribution: 0.513769, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.965559000000006, Action_id: 55, Action Contribution: 0.5483039999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.14667000000001, Action_id: 3, Action Contribution: 0.18111100000000008, Positive Actions: 4, Actions Above Chosen: 0, 
