Turn: 1, Current Score: 18.364380999999998, Action_id: 28, Action Contribution: 1.8376380000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.630318, Action_id: 31, Action Contribution: 1.2659370000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.360460999999997, Action_id: 2, Action Contribution: 0.7301429999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.779075, Action_id: 27, Action Contribution: 0.41861399999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.916148, Action_id: 0, Action Contribution: 0.137073, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.239302, Action_id: 23, Action Contribution: 0.32315400000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.306970999999997, Action_id: 22, Action Contribution: 0.06766899999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.583365999999998, Action_id: 29, Action Contribution: 0.27639499999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.916283999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.131256999999998, Action_id: 26, Action Contribution: 0.21497300000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.175770999999997, Action_id: 21, Action Contribution: 0.04451400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 13, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 15, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 17, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 19, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 21, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 23, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 25, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 27, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 29, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 31, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 33, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 35, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 37, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 39, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 41, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 43, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 45, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 47, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 49, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 51, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 53, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 55, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 57, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 59, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 61, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 63, Current Score: 22.175770999999997, Action_id: 15, Action Contribution: 0.33291800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 21.842852999999998, Action_id: 15, Action Contribution: -0.33291800000000005, Positive Actions: 0, Actions Above Chosen: 10, 
