INFO:root:Turn: 1, Current Score: 17.304618999999995, Action_id: 30, Action Contribution: 0.9777290000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.172894999999997, Action_id: 31, Action Contribution: 0.868276, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.967294999999996, Action_id: 16, Action Contribution: 0.7944, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.633338999999996, Action_id: 12, Action Contribution: 0.666044, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.188574999999997, Action_id: 21, Action Contribution: 0.5552360000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.583052999999996, Action_id: 9, Action Contribution: 0.39447800000000005, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.964383999999995, Action_id: 6, Action Contribution: 0.381331, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.307745999999995, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.623523999999996, Action_id: 24, Action Contribution: 0.3157779999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.890915999999997, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.993509999999997, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.066791, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.135935, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.066791, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.135935, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.066791, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.135935, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.066791, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.135935, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.066791, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.135935, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.066791, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.135935, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.066791, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.135935, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.066791, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.135935, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.066791, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
