Turn: 1, Current Score: 66.570947, Action_id: 70, Action Contribution: 0.8855610000000003, Positive Actions: 63, Actions Above Chosen: 33, 
Turn: 2, Current Score: 67.664181, Action_id: 90, Action Contribution: 1.093234, Positive Actions: 55, Actions Above Chosen: 19, 
Turn: 3, Current Score: 68.94703, Action_id: 68, Action Contribution: 1.2828490000000001, Positive Actions: 51, Actions Above Chosen: 13, 
Turn: 4, Current Score: 70.605671, Action_id: 4, Action Contribution: 1.658641, Positive Actions: 48, Actions Above Chosen: 8, 
Turn: 5, Current Score: 72.545053, Action_id: 98, Action Contribution: 1.9393819999999997, Positive Actions: 43, Actions Above Chosen: 4, 
Turn: 6, Current Score: 74.643822, Action_id: 25, Action Contribution: 2.098769, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 7, Current Score: 70.501472, Action_id: 116, Action Contribution: -4.1423499999999995, Positive Actions: 36, Actions Above Chosen: 127, 
Turn: 8, Current Score: 72.33130700000001, Action_id: 118, Action Contribution: 1.829835, Positive Actions: 50, Actions Above Chosen: 5, 
Turn: 9, Current Score: 74.33575700000002, Action_id: 7, Action Contribution: 2.0044500000000003, Positive Actions: 45, Actions Above Chosen: 3, 
Turn: 10, Current Score: 76.42019000000002, Action_id: 92, Action Contribution: 2.0844329999999998, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 11, Current Score: 72.11870800000003, Action_id: 91, Action Contribution: -4.301482, Positive Actions: 37, Actions Above Chosen: 127, 
Turn: 12, Current Score: 74.09144700000003, Action_id: 77, Action Contribution: 1.9727389999999998, Positive Actions: 46, Actions Above Chosen: 2, 
Turn: 13, Current Score: 75.97946900000004, Action_id: 69, Action Contribution: 1.8880220000000003, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 14, Current Score: 78.11430300000004, Action_id: 88, Action Contribution: 2.1348339999999997, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 15, Current Score: 78.61122200000004, Action_id: 86, Action Contribution: 0.49691900000000006, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 16, Current Score: 79.15520700000005, Action_id: 55, Action Contribution: 0.5439849999999999, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 17, Current Score: 79.73088700000005, Action_id: 122, Action Contribution: 0.57568, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 18, Current Score: 80.32284000000006, Action_id: 96, Action Contribution: 0.591953, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 19, Current Score: 80.91402800000006, Action_id: 44, Action Contribution: 0.591188, Positive Actions: 18, Actions Above Chosen: 9, 
