Turn: 1, Current Score: 69.57735599999998, Action_id: 38, Action Contribution: 2.17905, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.48266699999998, Action_id: 53, Action Contribution: 1.9053109999999998, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.19149499999997, Action_id: 35, Action Contribution: 1.7088280000000002, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.72759299999997, Action_id: 119, Action Contribution: 1.536098, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.11775199999997, Action_id: 68, Action Contribution: 1.3901590000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.33382999999996, Action_id: 65, Action Contribution: 1.216078, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.98195499999997, Action_id: 39, Action Contribution: 1.6481250000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.11877399999997, Action_id: 20, Action Contribution: 1.136819, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.18280399999998, Action_id: 46, Action Contribution: 1.06403, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.16849399999998, Action_id: 95, Action Contribution: 0.9856900000000002, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.08247799999998, Action_id: 87, Action Contribution: 0.9139840000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.96303499999998, Action_id: 43, Action Contribution: 0.880557, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.79087099999998, Action_id: 79, Action Contribution: 0.8278359999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.54065499999999, Action_id: 105, Action Contribution: 0.749784, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.24611699999998, Action_id: 42, Action Contribution: 0.705462, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.84691799999999, Action_id: 33, Action Contribution: 0.6008009999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.52714199999998, Action_id: 7, Action Contribution: 0.6802239999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.92893099999998, Action_id: 60, Action Contribution: 0.40178899999999984, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.43280299999998, Action_id: 32, Action Contribution: 0.503872, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.71699999999998, Action_id: 82, Action Contribution: 0.28419700000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.97577299999999, Action_id: 51, Action Contribution: 0.25877300000000003, Positive Actions: 7, Actions Above Chosen: 0, 
