Turn: 1, Current Score: 15.121607999999998, Action_id: 19, Action Contribution: 0.24993300000000007, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 2, Current Score: 15.167122999999998, Action_id: 0, Action Contribution: 0.04551499999999997, Positive Actions: 20, Actions Above Chosen: 19, 
Turn: 3, Current Score: 15.278368999999998, Action_id: 10, Action Contribution: 0.11124599999999996, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 4, Current Score: 15.930901999999998, Action_id: 9, Action Contribution: 0.652533, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 5, Current Score: 16.366885999999997, Action_id: 25, Action Contribution: 0.43598400000000004, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 6, Current Score: 16.659874, Action_id: 12, Action Contribution: 0.292988, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 7, Current Score: 17.715408, Action_id: 23, Action Contribution: 1.055534, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 8, Current Score: 18.01863, Action_id: 30, Action Contribution: 0.3032220000000001, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 9, Current Score: 18.413301, Action_id: 16, Action Contribution: 0.3946710000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 10, Current Score: 18.717676, Action_id: 24, Action Contribution: 0.30437499999999995, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 11, Current Score: 19.313791000000002, Action_id: 31, Action Contribution: 0.596115, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 12, Current Score: 19.648386000000002, Action_id: 10, Action Contribution: 0.334595, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 13, Current Score: 20.498529, Action_id: 21, Action Contribution: 0.850143, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.500852000000002, Action_id: 13, Action Contribution: 0.002323000000000075, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 15, Current Score: 20.93006, Action_id: 10, Action Contribution: 0.429208, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.434817000000002, Action_id: 5, Action Contribution: 0.5047570000000001, Positive Actions: 4, Actions Above Chosen: 0, 
