Turn: 1, Current Score: 34.680672, Action_id: 36, Action Contribution: 0.9540760000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.536593, Action_id: 41, Action Contribution: 0.855921, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.363022, Action_id: 23, Action Contribution: 0.8264290000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.166685, Action_id: 42, Action Contribution: 0.803663, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.955569000000004, Action_id: 44, Action Contribution: 0.7888839999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.733979000000005, Action_id: 56, Action Contribution: 0.7784099999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.50818100000001, Action_id: 50, Action Contribution: 0.7742020000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.25657400000001, Action_id: 17, Action Contribution: 0.7483930000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.16786200000001, Action_id: 5, Action Contribution: 0.911288, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.734441000000004, Action_id: 45, Action Contribution: 0.566579, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.29164900000001, Action_id: 24, Action Contribution: 0.557208, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.822419000000004, Action_id: 27, Action Contribution: 0.5307700000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.23838000000001, Action_id: 7, Action Contribution: 0.41596099999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.02826100000001, Action_id: 38, Action Contribution: 0.7898809999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.28775400000001, Action_id: 12, Action Contribution: 0.25949300000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.535945000000005, Action_id: 57, Action Contribution: 0.24819099999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.73406800000001, Action_id: 28, Action Contribution: 0.198123, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.88906200000001, Action_id: 37, Action Contribution: 0.15499400000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.37665500000001, Action_id: 9, Action Contribution: 0.487593, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.48226100000001, Action_id: 55, Action Contribution: 0.10560599999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.51899000000001, Action_id: 30, Action Contribution: 0.0367289999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.76870600000001, Action_id: 13, Action Contribution: 0.24971599999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.79106300000001, Action_id: 59, Action Contribution: 0.02235699999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.80171500000001, Action_id: 2, Action Contribution: 0.010651999999999884, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 26, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 28, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 30, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 32, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 34, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 36, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 38, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 40, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 42, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 44, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 46, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 48, Current Score: 45.80171500000001, Action_id: 45, Action Contribution: 0.979042, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.82267300000001, Action_id: 45, Action Contribution: -0.979042, Positive Actions: 0, Actions Above Chosen: 55, 
