Turn: 1, Current Score: 33.170396, Action_id: 49, Action Contribution: 1.764627, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 2, Current Score: 35.58, Action_id: 26, Action Contribution: 2.409604, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.812685, Action_id: 13, Action Contribution: 1.232685, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.685341, Action_id: 29, Action Contribution: 1.872656, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.771224000000004, Action_id: 39, Action Contribution: 1.085883, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.548058000000005, Action_id: 15, Action Contribution: 0.7768340000000002, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 7, Current Score: 41.171420000000005, Action_id: 19, Action Contribution: 0.623362, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 8, Current Score: 41.940222000000006, Action_id: 63, Action Contribution: 0.768802, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.643441, Action_id: 41, Action Contribution: 0.7032189999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.831056000000004, Action_id: 51, Action Contribution: 0.18761499999999992, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 11, Current Score: 43.109162000000005, Action_id: 36, Action Contribution: 0.2781060000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 12, Current Score: 43.890115, Action_id: 25, Action Contribution: 0.780953, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.581922, Action_id: 35, Action Contribution: 0.691807, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.614039999999996, Action_id: 40, Action Contribution: 0.03211799999999987, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 15, Current Score: 44.64092899999999, Action_id: 56, Action Contribution: 0.02688899999999994, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 16, Current Score: 44.59544199999999, Action_id: 59, Action Contribution: -0.04548700000000006, Positive Actions: 3, Actions Above Chosen: 6, 
Turn: 17, Current Score: 44.62834699999999, Action_id: 2, Action Contribution: 0.03290500000000035, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 18, Current Score: 45.37269399999999, Action_id: 3, Action Contribution: 0.7443470000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.272373999999985, Action_id: 22, Action Contribution: -0.10032000000000002, Positive Actions: 3, Actions Above Chosen: 5, 
