INFO:root:Turn: 1, Current Score: 33.747538, Action_id: 14, Action Contribution: 2.0802190000000005, Positive Actions: 33, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 35.581997, Action_id: 37, Action Contribution: 1.8344590000000003, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 37.377442, Action_id: 24, Action Contribution: 1.795445, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 38.896726, Action_id: 18, Action Contribution: 1.519284, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 39.684223, Action_id: 53, Action Contribution: 0.787497, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 40.371061000000005, Action_id: 62, Action Contribution: 0.6868380000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 40.99300900000001, Action_id: 21, Action Contribution: 0.6219480000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 41.60481200000001, Action_id: 35, Action Contribution: 0.6118030000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 42.24133900000001, Action_id: 0, Action Contribution: 0.6365270000000002, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 42.84786500000001, Action_id: 42, Action Contribution: 0.606526, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 43.34577100000001, Action_id: 38, Action Contribution: 0.4979059999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 43.83864000000001, Action_id: 58, Action Contribution: 0.4928690000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 44.53327100000001, Action_id: 5, Action Contribution: 0.694631, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 45.006034000000014, Action_id: 16, Action Contribution: 0.472763, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 45.42762900000002, Action_id: 6, Action Contribution: 0.421595, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 45.80938600000002, Action_id: 40, Action Contribution: 0.38175700000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 46.15333600000002, Action_id: 51, Action Contribution: 0.34395, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 46.35807900000002, Action_id: 33, Action Contribution: 0.204743, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 46.49566200000002, Action_id: 31, Action Contribution: 0.137583, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 46.45581900000002, Action_id: 23, Action Contribution: -0.03984299999999985, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 47.36534600000002, Action_id: 22, Action Contribution: 0.909527, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 47.36534600000002, Action_id: 60, Action Contribution: 0.07721099999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 47.28813500000002, Action_id: 60, Action Contribution: -0.07721099999999997, Positive Actions: 0, Actions Above Chosen: 0
