Turn: 1, Current Score: 33.993403, Action_id: 1, Action Contribution: 0.02390100000000006, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 2, Current Score: 34.475652000000004, Action_id: 0, Action Contribution: 0.4822489999999999, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 3, Current Score: 34.76691400000001, Action_id: 7, Action Contribution: 0.291262, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 4, Current Score: 34.906645000000005, Action_id: 53, Action Contribution: 0.139731, Positive Actions: 25, Actions Above Chosen: 23, 
Turn: 5, Current Score: 35.205809, Action_id: 40, Action Contribution: 0.29916399999999993, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 6, Current Score: 36.321886, Action_id: 16, Action Contribution: 1.116077, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 7, Current Score: 37.06435, Action_id: 9, Action Contribution: 0.742464, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 8, Current Score: 37.08305, Action_id: 35, Action Contribution: 0.01869999999999994, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 9, Current Score: 37.414971, Action_id: 0, Action Contribution: 0.33192100000000013, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 10, Current Score: 37.512122, Action_id: 29, Action Contribution: 0.09715099999999993, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 11, Current Score: 38.118885999999996, Action_id: 43, Action Contribution: 0.606764, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 12, Current Score: 38.279343, Action_id: 58, Action Contribution: 0.1604569999999999, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 13, Current Score: 39.27737, Action_id: 18, Action Contribution: 0.998027, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 14, Current Score: 39.540805, Action_id: 47, Action Contribution: 0.2634350000000001, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 15, Current Score: 39.77689, Action_id: 4, Action Contribution: 0.23608499999999993, Positive Actions: 13, Actions Above Chosen: 7, 
