INFO:root:Turn: 1, Current Score: 19.117985, Action_id: 8, Action Contribution: 4.3269400000000005, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.906083000000002, Action_id: 30, Action Contribution: 1.7880980000000002, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.77473, Action_id: 29, Action Contribution: 0.8686469999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.977355000000003, Action_id: 19, Action Contribution: 0.20262500000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.292964000000005, Action_id: 12, Action Contribution: 0.31560900000000036, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.374253000000007, Action_id: 21, Action Contribution: 0.08128900000000017, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.458954000000006, Action_id: 27, Action Contribution: 0.08470100000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.391701000000005, Action_id: 15, Action Contribution: -0.0672529999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.055539000000003, Action_id: 22, Action Contribution: 0.6638379999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.307621000000005, Action_id: 3, Action Contribution: 0.2520819999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.502809000000006, Action_id: 12, Action Contribution: 0.19518799999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
