Turn: 1, Current Score: 28.262861000000004, Action_id: 7, Action Contribution: 0.24395000000000006, Positive Actions: 33, Actions Above Chosen: 26, 
Turn: 2, Current Score: 30.922148000000004, Action_id: 0, Action Contribution: 2.6592870000000004, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 3, Current Score: 31.517393000000006, Action_id: 16, Action Contribution: 0.5952450000000002, Positive Actions: 29, Actions Above Chosen: 16, 
Turn: 4, Current Score: 33.066328000000006, Action_id: 23, Action Contribution: 1.5489350000000002, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 5, Current Score: 35.274103000000004, Action_id: 63, Action Contribution: 2.207775, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.342572000000004, Action_id: 33, Action Contribution: 0.06846899999999992, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 7, Current Score: 35.749539000000006, Action_id: 55, Action Contribution: 0.4069670000000001, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 8, Current Score: 36.01695300000001, Action_id: 8, Action Contribution: 0.26741400000000004, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 9, Current Score: 36.11184600000001, Action_id: 1, Action Contribution: 0.094893, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 10, Current Score: 37.23405900000001, Action_id: 56, Action Contribution: 1.122213, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 11, Current Score: 37.91678200000001, Action_id: 57, Action Contribution: 0.682723, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 12, Current Score: 38.13771100000001, Action_id: 59, Action Contribution: 0.220929, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 13, Current Score: 38.32553800000001, Action_id: 34, Action Contribution: 0.18782699999999974, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 14, Current Score: 38.46176700000001, Action_id: 60, Action Contribution: 0.13622900000000004, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 15, Current Score: 39.00149000000001, Action_id: 37, Action Contribution: 0.5397230000000001, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 16, Current Score: 39.530566000000015, Action_id: 28, Action Contribution: 0.529076, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 17, Current Score: 39.65102000000002, Action_id: 32, Action Contribution: 0.1204539999999999, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 18, Current Score: 41.376502000000016, Action_id: 40, Action Contribution: 1.725482, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.79838200000002, Action_id: 34, Action Contribution: 0.42188000000000014, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 20, Current Score: 42.017946000000016, Action_id: 11, Action Contribution: 0.21956400000000006, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 21, Current Score: 42.94291300000002, Action_id: 38, Action Contribution: 0.924967, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.102401000000015, Action_id: 14, Action Contribution: 1.1594879999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.236319000000016, Action_id: 2, Action Contribution: 0.13391799999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 44.279840000000014, Action_id: 15, Action Contribution: 0.04352100000000003, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 25, Current Score: 44.667521000000015, Action_id: 32, Action Contribution: 0.38768100000000005, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 26, Current Score: 44.751536000000016, Action_id: 7, Action Contribution: 0.08401500000000006, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 27, Current Score: 44.96913600000001, Action_id: 36, Action Contribution: 0.21759999999999996, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 28, Current Score: 45.041496000000016, Action_id: 18, Action Contribution: 0.07235999999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 45.09630600000002, Action_id: 59, Action Contribution: 0.05481000000000008, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 30, Current Score: 45.29870000000002, Action_id: 35, Action Contribution: 0.20239400000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 45.469732000000015, Action_id: 36, Action Contribution: 0.17103200000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 45.65284800000001, Action_id: 41, Action Contribution: 0.18311599999999983, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 45.976897000000015, Action_id: 29, Action Contribution: 0.32404900000000014, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 34, Current Score: 46.04280600000001, Action_id: 8, Action Contribution: 0.06590899999999988, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 35, Current Score: 46.66101600000001, Action_id: 16, Action Contribution: 0.6182099999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.99107400000001, Action_id: 19, Action Contribution: 0.33005799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.02890100000001, Action_id: 7, Action Contribution: 0.037826999999999944, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.16345900000001, Action_id: 40, Action Contribution: -2.8654420000000003, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 39, Current Score: 45.20061100000001, Action_id: 12, Action Contribution: 1.0371519999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 40, Current Score: 45.236956000000006, Action_id: 7, Action Contribution: 0.03634499999999985, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 45.469807, Action_id: 19, Action Contribution: 0.23285099999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.893211, Action_id: 40, Action Contribution: 0.42340400000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.661016000000004, Action_id: 12, Action Contribution: 0.7678050000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 44, Current Score: 46.991074000000005, Action_id: 19, Action Contribution: 0.33005799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.028901000000005, Action_id: 7, Action Contribution: 0.037826999999999944, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.163459, Action_id: 40, Action Contribution: -2.8654420000000003, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 47, Current Score: 45.200611, Action_id: 12, Action Contribution: 1.0371519999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 48, Current Score: 45.236956, Action_id: 7, Action Contribution: 0.03634499999999985, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 45.469806999999996, Action_id: 19, Action Contribution: 0.23285099999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 45.893210999999994, Action_id: 40, Action Contribution: 0.42340400000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.661016, Action_id: 12, Action Contribution: 0.7678050000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 52, Current Score: 46.991074, Action_id: 19, Action Contribution: 0.33005799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 47.028901, Action_id: 7, Action Contribution: 0.037826999999999944, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.163458999999996, Action_id: 40, Action Contribution: -2.8654420000000003, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 55, Current Score: 45.200610999999995, Action_id: 12, Action Contribution: 1.0371519999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 56, Current Score: 45.23695599999999, Action_id: 7, Action Contribution: 0.03634499999999985, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 57, Current Score: 45.46980699999999, Action_id: 19, Action Contribution: 0.23285099999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 45.89321099999999, Action_id: 40, Action Contribution: 0.42340400000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.66101599999999, Action_id: 12, Action Contribution: 0.7678050000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 60, Current Score: 46.99107399999999, Action_id: 19, Action Contribution: 0.33005799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 47.02890099999999, Action_id: 7, Action Contribution: 0.037826999999999944, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.16345899999999, Action_id: 40, Action Contribution: -2.8654420000000003, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 63, Current Score: 45.20061099999999, Action_id: 12, Action Contribution: 1.0371519999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 64, Current Score: 45.236955999999985, Action_id: 7, Action Contribution: 0.03634499999999985, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 65, Current Score: 45.46980699999998, Action_id: 19, Action Contribution: 0.23285099999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 45.89321099999998, Action_id: 40, Action Contribution: 0.42340400000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.66101599999998, Action_id: 12, Action Contribution: 0.7678050000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 68, Current Score: 46.99107399999998, Action_id: 19, Action Contribution: 0.33005799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 47.02890099999998, Action_id: 7, Action Contribution: 0.037826999999999944, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 44.16345899999998, Action_id: 40, Action Contribution: -2.8654420000000003, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 71, Current Score: 45.20061099999998, Action_id: 12, Action Contribution: 1.0371519999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 72, Current Score: 45.23695599999998, Action_id: 7, Action Contribution: 0.03634499999999985, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 73, Current Score: 45.469806999999975, Action_id: 19, Action Contribution: 0.23285099999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 74, Current Score: 45.89321099999997, Action_id: 40, Action Contribution: 0.42340400000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.661015999999975, Action_id: 12, Action Contribution: 0.7678050000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 76, Current Score: 46.991073999999976, Action_id: 19, Action Contribution: 0.33005799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 47.028900999999976, Action_id: 7, Action Contribution: 0.037826999999999944, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 44.163458999999975, Action_id: 40, Action Contribution: -2.8654420000000003, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 79, Current Score: 45.200610999999974, Action_id: 12, Action Contribution: 1.0371519999999999, Positive Actions: 4, Actions Above Chosen: 1, 
