Turn: 1, Current Score: 17.159933999999996, Action_id: 24, Action Contribution: 1.2960679999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.801201999999996, Action_id: 21, Action Contribution: 0.6412680000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.292754999999996, Action_id: 0, Action Contribution: 0.49155300000000013, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.779213999999996, Action_id: 16, Action Contribution: 0.486459, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.126500999999998, Action_id: 27, Action Contribution: 0.347287, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.417724999999997, Action_id: 6, Action Contribution: 0.291224, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.070786999999996, Action_id: 3, Action Contribution: 0.6530619999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.331761999999994, Action_id: 30, Action Contribution: 0.2609749999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.124409999999994, Action_id: 31, Action Contribution: 0.792648, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.518896999999996, Action_id: 23, Action Contribution: 0.394487, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.771411999999994, Action_id: 13, Action Contribution: 0.2525149999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.918254999999995, Action_id: 19, Action Contribution: 0.14684299999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.208221999999996, Action_id: 14, Action Contribution: 0.28996700000000014, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.330053999999997, Action_id: 22, Action Contribution: 0.121832, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.391547999999997, Action_id: 5, Action Contribution: 0.06149400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.311231999999997, Action_id: 1, Action Contribution: -0.08031599999999994, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 17, Current Score: 22.536748999999997, Action_id: 26, Action Contribution: 0.22551700000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.248673999999998, Action_id: 28, Action Contribution: -0.28807499999999997, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 19, Current Score: 22.536748999999997, Action_id: 28, Action Contribution: 0.28807499999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.248673999999998, Action_id: 28, Action Contribution: -0.28807499999999997, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 21, Current Score: 22.536748999999997, Action_id: 28, Action Contribution: 0.28807499999999997, Positive Actions: 1, Actions Above Chosen: 0, 
