Turn: 1, Current Score: 33.953686, Action_id: 53, Action Contribution: 2.478319, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.769363, Action_id: 28, Action Contribution: 1.815677, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.429487, Action_id: 21, Action Contribution: 1.660124, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.215946, Action_id: 18, Action Contribution: 0.7864589999999999, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 5, Current Score: 39.136188000000004, Action_id: 1, Action Contribution: 0.9202419999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.70452100000001, Action_id: 44, Action Contribution: 0.5683330000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.02043400000001, Action_id: 56, Action Contribution: 0.3159129999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 8, Current Score: 40.77567500000001, Action_id: 43, Action Contribution: 0.7552409999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.474917000000005, Action_id: 5, Action Contribution: 0.6992419999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.87650300000001, Action_id: 16, Action Contribution: 0.401586, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 11, Current Score: 42.409695000000006, Action_id: 10, Action Contribution: 0.5331920000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 43.01173300000001, Action_id: 29, Action Contribution: 0.602038, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.30206100000001, Action_id: 0, Action Contribution: 0.2903280000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.56985900000001, Action_id: 17, Action Contribution: 0.267798, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.95038800000001, Action_id: 59, Action Contribution: 0.3805290000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.34178100000001, Action_id: 27, Action Contribution: 0.3913930000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.38029400000001, Action_id: 52, Action Contribution: 0.03851299999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.69386200000001, Action_id: 33, Action Contribution: 0.31356799999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.94824100000001, Action_id: 51, Action Contribution: 0.25437900000000024, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.90972800000001, Action_id: 52, Action Contribution: -0.03851299999999991, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.89020800000001, Action_id: 9, Action Contribution: -0.019519999999999982, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.94385700000001, Action_id: 31, Action Contribution: 0.05364900000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 45.70478200000001, Action_id: 24, Action Contribution: 0.760925, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.23183300000001, Action_id: 25, Action Contribution: 0.5270509999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.05404700000001, Action_id: 3, Action Contribution: -0.1777860000000001, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 26, Current Score: 46.36061000000001, Action_id: 57, Action Contribution: 0.306563, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.96490800000001, Action_id: 20, Action Contribution: 0.604298, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.658170000000005, Action_id: 51, Action Contribution: -0.3067380000000004, Positive Actions: 2, Actions Above Chosen: 8, 
Turn: 29, Current Score: 46.73456600000001, Action_id: 33, Action Contribution: 0.07639599999999991, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 47.04556200000001, Action_id: 42, Action Contribution: 0.31099599999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 47.50847000000001, Action_id: 0, Action Contribution: 0.4629079999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 32, Current Score: 48.74345200000001, Action_id: 49, Action Contribution: 1.234982, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 48.812883000000014, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 49.44255500000001, Action_id: 53, Action Contribution: 0.629672, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 36, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 38, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 40, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 42, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 44, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 46, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 48, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 50, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 52, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 54, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 56, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 58, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 60, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 62, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 64, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 65, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 66, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 67, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 68, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 69, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 70, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 71, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 72, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 73, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 74, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 75, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 76, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 77, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 78, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 79, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 80, Current Score: 49.44255500000001, Action_id: 52, Action Contribution: 0.06943099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 81, Current Score: 49.37312400000001, Action_id: 52, Action Contribution: -0.06943099999999991, Positive Actions: 1, Actions Above Chosen: 2, 
