Turn: 1, Current Score: 66.87991500000003, Action_id: 29, Action Contribution: 1.1988120000000002, Positive Actions: 50, Actions Above Chosen: 10, 
Turn: 2, Current Score: 68.40648100000003, Action_id: 70, Action Contribution: 1.5265659999999999, Positive Actions: 46, Actions Above Chosen: 8, 
Turn: 3, Current Score: 70.34602200000003, Action_id: 12, Action Contribution: 1.9395409999999997, Positive Actions: 46, Actions Above Chosen: 3, 
Turn: 4, Current Score: 72.21967100000003, Action_id: 30, Action Contribution: 1.8736490000000001, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 5, Current Score: 73.97741700000003, Action_id: 71, Action Contribution: 1.757746, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 6, Current Score: 74.33631800000003, Action_id: 112, Action Contribution: 0.35890099999999997, Positive Actions: 29, Actions Above Chosen: 14, 
Turn: 7, Current Score: 74.71653100000003, Action_id: 109, Action Contribution: 0.380213, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 8, Current Score: 75.13464100000003, Action_id: 2, Action Contribution: 0.41810999999999987, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 9, Current Score: 75.49124300000003, Action_id: 121, Action Contribution: 0.3566020000000001, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 10, Current Score: 75.89367000000003, Action_id: 119, Action Contribution: 0.402427, Positive Actions: 23, Actions Above Chosen: 16, 
Turn: 11, Current Score: 76.27633800000002, Action_id: 0, Action Contribution: 0.3826680000000001, Positive Actions: 24, Actions Above Chosen: 17, 
Turn: 12, Current Score: 76.64313500000003, Action_id: 108, Action Contribution: 0.3667970000000004, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 13, Current Score: 77.04466600000003, Action_id: 75, Action Contribution: 0.40153099999999997, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 14, Current Score: 77.44466800000004, Action_id: 32, Action Contribution: 0.40000199999999997, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 15, Current Score: 77.78195300000003, Action_id: 123, Action Contribution: 0.3372850000000001, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 16, Current Score: 78.31858800000003, Action_id: 0, Action Contribution: 0.536635, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 17, Current Score: 78.95724200000004, Action_id: 68, Action Contribution: 0.6386539999999999, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 18, Current Score: 79.51246300000004, Action_id: 28, Action Contribution: 0.555221, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 19, Current Score: 80.10484100000004, Action_id: 4, Action Contribution: 0.5923780000000002, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 20, Current Score: 80.72275200000004, Action_id: 7, Action Contribution: 0.617911, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 21, Current Score: 81.19551200000004, Action_id: 20, Action Contribution: 0.47275999999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 22, Current Score: 81.55948000000004, Action_id: 66, Action Contribution: 0.36396799999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 23, Current Score: 82.38916300000004, Action_id: 21, Action Contribution: 0.8296830000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 24, Current Score: 83.18182800000004, Action_id: 100, Action Contribution: 0.792665, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 25, Current Score: 83.87936100000005, Action_id: 99, Action Contribution: 0.697533, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 26, Current Score: 84.48438600000004, Action_id: 123, Action Contribution: 0.6050249999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 27, Current Score: 85.05132200000004, Action_id: 91, Action Contribution: 0.5669359999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 28, Current Score: 86.20541200000004, Action_id: 113, Action Contribution: 1.1540899999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 86.81106500000004, Action_id: 75, Action Contribution: 0.605653, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 30, Current Score: 87.54673200000005, Action_id: 39, Action Contribution: 0.735667, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 83.41030200000004, Action_id: 21, Action Contribution: -4.136430000000001, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 32, Current Score: 84.06195300000005, Action_id: 39, Action Contribution: 0.6516510000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 33, Current Score: 84.57417100000005, Action_id: 99, Action Contribution: 0.5122180000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 34, Current Score: 85.65763300000005, Action_id: 21, Action Contribution: 1.083462, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 35, Current Score: 86.39330000000005, Action_id: 39, Action Contribution: 0.735667, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 36, Current Score: 87.54673200000005, Action_id: 99, Action Contribution: 1.153432, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 83.41030200000004, Action_id: 21, Action Contribution: -4.136430000000001, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 38, Current Score: 84.06195300000005, Action_id: 39, Action Contribution: 0.6516510000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 39, Current Score: 84.57417100000005, Action_id: 99, Action Contribution: 0.5122180000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 40, Current Score: 85.65763300000005, Action_id: 21, Action Contribution: 1.083462, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 41, Current Score: 86.39330000000005, Action_id: 39, Action Contribution: 0.735667, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 42, Current Score: 87.54673200000005, Action_id: 99, Action Contribution: 1.153432, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 43, Current Score: 83.41030200000004, Action_id: 21, Action Contribution: -4.136430000000001, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 44, Current Score: 84.06195300000005, Action_id: 39, Action Contribution: 0.6516510000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 45, Current Score: 84.57417100000005, Action_id: 99, Action Contribution: 0.5122180000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 46, Current Score: 85.65763300000005, Action_id: 21, Action Contribution: 1.083462, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 47, Current Score: 86.39330000000005, Action_id: 39, Action Contribution: 0.735667, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 48, Current Score: 87.54673200000005, Action_id: 99, Action Contribution: 1.153432, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 49, Current Score: 83.41030200000004, Action_id: 21, Action Contribution: -4.136430000000001, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 50, Current Score: 84.06195300000005, Action_id: 39, Action Contribution: 0.6516510000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 51, Current Score: 84.57417100000005, Action_id: 99, Action Contribution: 0.5122180000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 52, Current Score: 85.65763300000005, Action_id: 21, Action Contribution: 1.083462, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 53, Current Score: 86.39330000000005, Action_id: 39, Action Contribution: 0.735667, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 54, Current Score: 87.54673200000005, Action_id: 99, Action Contribution: 1.153432, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 55, Current Score: 83.41030200000004, Action_id: 21, Action Contribution: -4.136430000000001, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 56, Current Score: 84.06195300000005, Action_id: 39, Action Contribution: 0.6516510000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 57, Current Score: 84.57417100000005, Action_id: 99, Action Contribution: 0.5122180000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 58, Current Score: 85.65763300000005, Action_id: 21, Action Contribution: 1.083462, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 59, Current Score: 86.39330000000005, Action_id: 39, Action Contribution: 0.735667, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 60, Current Score: 87.54673200000005, Action_id: 99, Action Contribution: 1.153432, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 61, Current Score: 83.41030200000004, Action_id: 21, Action Contribution: -4.136430000000001, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 62, Current Score: 84.06195300000005, Action_id: 39, Action Contribution: 0.6516510000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 63, Current Score: 84.57417100000005, Action_id: 99, Action Contribution: 0.5122180000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 64, Current Score: 85.65763300000005, Action_id: 21, Action Contribution: 1.083462, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 65, Current Score: 86.39330000000005, Action_id: 39, Action Contribution: 0.735667, Positive Actions: 6, Actions Above Chosen: 2, 
