Turn: 1, Current Score: 68.96787499999998, Action_id: 52, Action Contribution: 1.0010189999999999, Positive Actions: 57, Actions Above Chosen: 23, 
Turn: 2, Current Score: 70.28706999999997, Action_id: 124, Action Contribution: 1.319195, Positive Actions: 50, Actions Above Chosen: 15, 
Turn: 3, Current Score: 71.92666599999997, Action_id: 121, Action Contribution: 1.639596, Positive Actions: 44, Actions Above Chosen: 3, 
Turn: 4, Current Score: 73.81445899999997, Action_id: 3, Action Contribution: 1.887793, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 5, Current Score: 75.90198799999997, Action_id: 78, Action Contribution: 2.087529, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 6, Current Score: 70.86447099999998, Action_id: 126, Action Contribution: -5.037516999999999, Positive Actions: 26, Actions Above Chosen: 127, 
Turn: 7, Current Score: 72.69682599999999, Action_id: 58, Action Contribution: 1.8323549999999997, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 8, Current Score: 75.04579999999999, Action_id: 30, Action Contribution: 2.3489740000000006, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 9, Current Score: 76.70371199999998, Action_id: 24, Action Contribution: 1.6579119999999996, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 10, Current Score: 77.11438199999998, Action_id: 44, Action Contribution: 0.41067, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 11, Current Score: 72.86695999999998, Action_id: 32, Action Contribution: -4.247422, Positive Actions: 26, Actions Above Chosen: 127, 
Turn: 12, Current Score: 74.91463599999997, Action_id: 90, Action Contribution: 2.0476760000000005, Positive Actions: 38, Actions Above Chosen: 3, 
Turn: 13, Current Score: 76.59309399999998, Action_id: 68, Action Contribution: 1.678458, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 14, Current Score: 76.99647699999998, Action_id: 56, Action Contribution: 0.40338300000000005, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 15, Current Score: 77.41201499999998, Action_id: 14, Action Contribution: 0.41553799999999974, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 16, Current Score: 77.90013599999999, Action_id: 94, Action Contribution: 0.4881210000000003, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 17, Current Score: 78.38805599999999, Action_id: 51, Action Contribution: 0.48792, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 18, Current Score: 78.94596499999999, Action_id: 11, Action Contribution: 0.5579089999999998, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 19, Current Score: 79.52946899999999, Action_id: 39, Action Contribution: 0.583504, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 20, Current Score: 79.87633399999999, Action_id: 74, Action Contribution: 0.346865, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 21, Current Score: 80.50851199999998, Action_id: 125, Action Contribution: 0.6321780000000001, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 22, Current Score: 81.04285299999998, Action_id: 75, Action Contribution: 0.534341, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 23, Current Score: 81.55272399999998, Action_id: 117, Action Contribution: 0.5098710000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 24, Current Score: 82.10542099999998, Action_id: 87, Action Contribution: 0.552697, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 25, Current Score: 82.54885099999998, Action_id: 2, Action Contribution: 0.4434300000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 83.03957699999998, Action_id: 41, Action Contribution: 0.490726, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.59421499999998, Action_id: 19, Action Contribution: 0.5546380000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.50928399999998, Action_id: 79, Action Contribution: 0.9150689999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.33284099999997, Action_id: 7, Action Contribution: 0.8235570000000001, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 30, Current Score: 86.31133899999998, Action_id: 18, Action Contribution: 0.9784979999999995, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 31, Current Score: 87.01434399999998, Action_id: 1, Action Contribution: 0.703005, Positive Actions: 11, Actions Above Chosen: 0, 
