Turn: 1, Current Score: 13.631796999999997, Action_id: 29, Action Contribution: 0.17152200000000006, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 2, Current Score: 14.651147999999997, Action_id: 3, Action Contribution: 1.019351, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 3, Current Score: 14.998966999999997, Action_id: 24, Action Contribution: 0.34781899999999993, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 4, Current Score: 16.128164999999996, Action_id: 18, Action Contribution: 1.129198, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 5, Current Score: 16.330549999999995, Action_id: 11, Action Contribution: 0.20238499999999987, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 6, Current Score: 16.403494999999996, Action_id: 29, Action Contribution: 0.0729449999999997, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 7, Current Score: 16.800503999999997, Action_id: 27, Action Contribution: 0.39700900000000006, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 8, Current Score: 17.061334999999996, Action_id: 13, Action Contribution: 0.26083100000000004, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 9, Current Score: 17.077365999999998, Action_id: 4, Action Contribution: 0.016030999999999906, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 10, Current Score: 18.973211, Action_id: 19, Action Contribution: 1.895845, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 19.094922, Action_id: 14, Action Contribution: 0.12171099999999982, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 12, Current Score: 19.645467, Action_id: 15, Action Contribution: 0.5505450000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 13, Current Score: 19.832012, Action_id: 5, Action Contribution: 0.1865449999999999, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 14, Current Score: 19.856218, Action_id: 30, Action Contribution: 0.024206000000000227, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 15, Current Score: 21.113739, Action_id: 24, Action Contribution: 1.2575209999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.525011, Action_id: 6, Action Contribution: 0.41127199999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.722699, Action_id: 9, Action Contribution: 0.19768800000000003, Positive Actions: 4, Actions Above Chosen: 3, 
