Turn: 1, Current Score: 37.376960999999994, Action_id: 6, Action Contribution: 3.4871730000000003, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.788979, Action_id: 52, Action Contribution: 1.412018, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.011281999999994, Action_id: 40, Action Contribution: 1.222303, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.16156699999999, Action_id: 1, Action Contribution: 1.1502849999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.92763599999999, Action_id: 16, Action Contribution: 0.766069, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 6, Current Score: 43.02019099999999, Action_id: 32, Action Contribution: 1.0925549999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.16071399999999, Action_id: 48, Action Contribution: 0.14052300000000018, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 8, Current Score: 43.49679599999999, Action_id: 35, Action Contribution: 0.336082, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 9, Current Score: 43.78271299999999, Action_id: 62, Action Contribution: 0.2859170000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 10, Current Score: 44.19488399999999, Action_id: 55, Action Contribution: 0.41217099999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.59994399999999, Action_id: 41, Action Contribution: 0.40506, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.910167999999985, Action_id: 31, Action Contribution: 0.31022400000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.938527999999984, Action_id: 3, Action Contribution: 0.02836000000000022, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 44.77015999999998, Action_id: 5, Action Contribution: -0.16836800000000002, Positive Actions: 3, Actions Above Chosen: 6, 
Turn: 15, Current Score: 44.741799999999984, Action_id: 3, Action Contribution: -0.028360000000000163, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 16, Current Score: 45.173214999999985, Action_id: 14, Action Contribution: 0.43141499999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.34392099999999, Action_id: 62, Action Contribution: 0.17070600000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.56192699999999, Action_id: 5, Action Contribution: -0.7819939999999995, Positive Actions: 2, Actions Above Chosen: 22, 
Turn: 19, Current Score: 44.42140399999999, Action_id: 48, Action Contribution: -0.14052300000000018, Positive Actions: 4, Actions Above Chosen: 6, 
