Turn: 1, Current Score: 67.63761699999998, Action_id: 55, Action Contribution: 0.770454, Positive Actions: 62, Actions Above Chosen: 27, 
Turn: 2, Current Score: 68.45824599999997, Action_id: 120, Action Contribution: 0.8206289999999999, Positive Actions: 62, Actions Above Chosen: 22, 
Turn: 3, Current Score: 69.47929299999997, Action_id: 17, Action Contribution: 1.0210470000000003, Positive Actions: 57, Actions Above Chosen: 14, 
Turn: 4, Current Score: 70.69777099999997, Action_id: 47, Action Contribution: 1.2184780000000002, Positive Actions: 52, Actions Above Chosen: 5, 
Turn: 5, Current Score: 72.30580899999997, Action_id: 12, Action Contribution: 1.608038, Positive Actions: 47, Actions Above Chosen: 3, 
Turn: 6, Current Score: 74.24619299999996, Action_id: 119, Action Contribution: 1.9403839999999999, Positive Actions: 43, Actions Above Chosen: 1, 
Turn: 7, Current Score: 75.57892499999997, Action_id: 29, Action Contribution: 1.332732, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.97998799999996, Action_id: 113, Action Contribution: 1.4010629999999997, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.37986599999996, Action_id: 82, Action Contribution: 0.39987799999999984, Positive Actions: 28, Actions Above Chosen: 14, 
Turn: 10, Current Score: 77.79396999999996, Action_id: 64, Action Contribution: 0.4141040000000001, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 11, Current Score: 78.17775599999996, Action_id: 21, Action Contribution: 0.38378600000000024, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 12, Current Score: 78.60857399999996, Action_id: 15, Action Contribution: 0.430818, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 13, Current Score: 79.10206099999996, Action_id: 100, Action Contribution: 0.493487, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 14, Current Score: 79.60877799999996, Action_id: 51, Action Contribution: 0.5067170000000001, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 15, Current Score: 80.19469699999996, Action_id: 126, Action Contribution: 0.5859190000000003, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 16, Current Score: 80.85719499999996, Action_id: 77, Action Contribution: 0.662498, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 17, Current Score: 81.52499099999996, Action_id: 101, Action Contribution: 0.6677959999999998, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 18, Current Score: 82.05337799999995, Action_id: 94, Action Contribution: 0.5283869999999999, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 19, Current Score: 82.62911699999995, Action_id: 50, Action Contribution: 0.575739, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 20, Current Score: 83.33593999999995, Action_id: 28, Action Contribution: 0.706823, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 21, Current Score: 84.16695299999995, Action_id: 71, Action Contribution: 0.831013, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 22, Current Score: 84.76510899999995, Action_id: 4, Action Contribution: 0.5981560000000001, Positive Actions: 13, Actions Above Chosen: 1, 
