Turn: 1, Current Score: 67.913461, Action_id: 66, Action Contribution: 2.8824739999999993, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.236852, Action_id: 10, Action Contribution: 1.323391, Positive Actions: 62, Actions Above Chosen: 6, 
Turn: 3, Current Score: 71.10972699999999, Action_id: 35, Action Contribution: 1.872875, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.58916799999999, Action_id: 112, Action Contribution: 1.479441, Positive Actions: 58, Actions Above Chosen: 1, 
Turn: 5, Current Score: 74.44157999999999, Action_id: 97, Action Contribution: 1.852412, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.53987599999999, Action_id: 53, Action Contribution: 1.098296, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.635967, Action_id: 5, Action Contribution: 1.096091, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.499404, Action_id: 94, Action Contribution: 0.863437, Positive Actions: 48, Actions Above Chosen: 4, 
Turn: 9, Current Score: 77.763936, Action_id: 69, Action Contribution: 0.264532, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 10, Current Score: 78.788898, Action_id: 41, Action Contribution: 1.024962, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.76867200000001, Action_id: 25, Action Contribution: 0.979774, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.74820600000001, Action_id: 121, Action Contribution: 0.9795340000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.53387000000001, Action_id: 107, Action Contribution: 0.785664, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.31365500000001, Action_id: 57, Action Contribution: 0.7797850000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.899083, Action_id: 84, Action Contribution: 0.585428, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 16, Current Score: 83.454307, Action_id: 78, Action Contribution: 0.555224, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 17, Current Score: 84.161267, Action_id: 113, Action Contribution: 0.70696, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.71149199999999, Action_id: 93, Action Contribution: 0.550225, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.238142, Action_id: 77, Action Contribution: 0.52665, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.44780999999999, Action_id: 32, Action Contribution: 0.20966799999999997, Positive Actions: 22, Actions Above Chosen: 13, 
Turn: 21, Current Score: 85.95876999999999, Action_id: 29, Action Contribution: 0.51096, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.42235699999999, Action_id: 22, Action Contribution: 0.46358699999999997, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.87397599999998, Action_id: 23, Action Contribution: 0.451619, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.24071999999998, Action_id: 58, Action Contribution: 0.36674400000000007, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.58165199999998, Action_id: 61, Action Contribution: 0.3409319999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.91281699999998, Action_id: 116, Action Contribution: 0.33116500000000004, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.23218199999998, Action_id: 62, Action Contribution: 0.319365, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.03570299999998, Action_id: 73, Action Contribution: 0.8035209999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.27392399999998, Action_id: 34, Action Contribution: 0.2382209999999999, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 30, Current Score: 89.58175099999998, Action_id: 99, Action Contribution: 0.307827, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 31, Current Score: 89.69336699999998, Action_id: 15, Action Contribution: 0.11161599999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 32, Current Score: 90.00980999999999, Action_id: 9, Action Contribution: 0.31644300000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.94743199999999, Action_id: 117, Action Contribution: -0.062377999999999934, Positive Actions: 9, Actions Above Chosen: 15, 
Turn: 34, Current Score: 90.10195499999999, Action_id: 44, Action Contribution: 0.15452299999999997, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 35, Current Score: 90.27182799999999, Action_id: 6, Action Contribution: 0.169873, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.41215499999998, Action_id: 52, Action Contribution: 0.14032699999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.53464599999998, Action_id: 40, Action Contribution: 0.1224909999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.61360299999998, Action_id: 91, Action Contribution: 0.07895699999999994, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 39, Current Score: 90.56282499999999, Action_id: 51, Action Contribution: -0.05077799999999999, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 40, Current Score: 90.93349899999998, Action_id: 90, Action Contribution: 0.37067400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.00828699999998, Action_id: 105, Action Contribution: 0.07478799999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 42, Current Score: 91.12553999999999, Action_id: 30, Action Contribution: 0.11725299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.27229499999999, Action_id: 28, Action Contribution: 0.1467550000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.54784199999999, Action_id: 104, Action Contribution: 0.275547, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.59861999999998, Action_id: 51, Action Contribution: 0.05077799999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 91.54784199999999, Action_id: 51, Action Contribution: -0.05077799999999999, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 47, Current Score: 91.59861999999998, Action_id: 51, Action Contribution: 0.05077799999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 48, Current Score: 91.54784199999999, Action_id: 51, Action Contribution: -0.05077799999999999, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 49, Current Score: 91.59861999999998, Action_id: 51, Action Contribution: 0.05077799999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 91.54784199999999, Action_id: 51, Action Contribution: -0.05077799999999999, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 51, Current Score: 91.59861999999998, Action_id: 51, Action Contribution: 0.05077799999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 91.54784199999999, Action_id: 51, Action Contribution: -0.05077799999999999, Positive Actions: 1, Actions Above Chosen: 4, 
