Turn: 1, Current Score: 59.053654999999985, Action_id: 8, Action Contribution: 2.230759, Positive Actions: 73, Actions Above Chosen: 0, 
Turn: 2, Current Score: 60.76163899999999, Action_id: 119, Action Contribution: 1.707984, Positive Actions: 69, Actions Above Chosen: 2, 
Turn: 3, Current Score: 62.628542999999986, Action_id: 120, Action Contribution: 1.866904, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 4, Current Score: 64.20261499999998, Action_id: 102, Action Contribution: 1.5740720000000001, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 5, Current Score: 65.68384599999997, Action_id: 112, Action Contribution: 1.481231, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 6, Current Score: 67.01856699999998, Action_id: 79, Action Contribution: 1.334721, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 7, Current Score: 68.06705199999998, Action_id: 86, Action Contribution: 1.048485, Positive Actions: 50, Actions Above Chosen: 1, 
Turn: 8, Current Score: 68.93024599999998, Action_id: 20, Action Contribution: 0.863194, Positive Actions: 48, Actions Above Chosen: 4, 
Turn: 9, Current Score: 69.76693799999998, Action_id: 38, Action Contribution: 0.836692, Positive Actions: 46, Actions Above Chosen: 6, 
Turn: 10, Current Score: 70.88653399999998, Action_id: 125, Action Contribution: 1.119596, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 11, Current Score: 71.99654899999999, Action_id: 68, Action Contribution: 1.110015, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.63587099999998, Action_id: 40, Action Contribution: 1.6393219999999997, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.69907999999998, Action_id: 35, Action Contribution: 1.063209, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.54243499999998, Action_id: 59, Action Contribution: 0.8433550000000001, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 15, Current Score: 76.43791499999999, Action_id: 89, Action Contribution: 0.8954800000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.57269399999998, Action_id: 123, Action Contribution: 1.134779, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.45499799999999, Action_id: 25, Action Contribution: 0.8823039999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.29440299999999, Action_id: 42, Action Contribution: 0.8394050000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.01706499999999, Action_id: 99, Action Contribution: 0.7226619999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.70383999999999, Action_id: 41, Action Contribution: 0.686775, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.37839699999998, Action_id: 13, Action Contribution: 0.674557, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.96149399999997, Action_id: 29, Action Contribution: 0.5830970000000001, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 23, Current Score: 83.14065299999997, Action_id: 47, Action Contribution: 1.1791589999999998, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.56973699999998, Action_id: 23, Action Contribution: 0.429084, Positive Actions: 25, Actions Above Chosen: 6, 
Turn: 25, Current Score: 84.20721399999998, Action_id: 5, Action Contribution: 0.6374770000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.77038299999998, Action_id: 96, Action Contribution: 0.5631689999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 27, Current Score: 85.29329999999999, Action_id: 33, Action Contribution: 0.5229169999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.63165599999999, Action_id: 46, Action Contribution: 0.33835600000000016, Positive Actions: 20, Actions Above Chosen: 5, 
