Turn: 1, Current Score: 65.68864699999996, Action_id: 122, Action Contribution: 2.177697, Positive Actions: 64, Actions Above Chosen: 3, 
Turn: 2, Current Score: 67.11994499999996, Action_id: 41, Action Contribution: 1.431298, Positive Actions: 53, Actions Above Chosen: 9, 
Turn: 3, Current Score: 69.67681499999996, Action_id: 119, Action Contribution: 2.55687, Positive Actions: 53, Actions Above Chosen: 1, 
Turn: 4, Current Score: 71.84146199999996, Action_id: 69, Action Contribution: 2.1646469999999995, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.64914899999997, Action_id: 14, Action Contribution: 1.807687, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 6, Current Score: 75.90338299999996, Action_id: 22, Action Contribution: 2.2542340000000003, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.33195799999996, Action_id: 43, Action Contribution: 1.4285750000000004, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.64772899999996, Action_id: 98, Action Contribution: 1.315771, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.38382699999995, Action_id: 60, Action Contribution: 0.736098, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 10, Current Score: 80.45998499999996, Action_id: 79, Action Contribution: 1.076158, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.26198899999996, Action_id: 105, Action Contribution: 0.8020040000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.81282299999995, Action_id: 67, Action Contribution: 0.550834, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 13, Current Score: 83.00783299999995, Action_id: 29, Action Contribution: 1.1950100000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.25688899999994, Action_id: 78, Action Contribution: 0.24905599999999983, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 15, Current Score: 84.50756299999995, Action_id: 26, Action Contribution: 1.2506740000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.45035799999995, Action_id: 20, Action Contribution: 0.9427949999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.40600799999996, Action_id: 66, Action Contribution: 0.9556499999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.25354299999995, Action_id: 116, Action Contribution: 0.8475350000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.08666399999996, Action_id: 72, Action Contribution: 0.8331209999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.49034899999995, Action_id: 98, Action Contribution: 0.4036850000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.08327799999995, Action_id: 21, Action Contribution: 0.5929289999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.09468699999995, Action_id: 12, Action Contribution: 0.011408999999999891, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 89.18464499999995, Action_id: 92, Action Contribution: 0.08995799999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.26698199999994, Action_id: 96, Action Contribution: 0.0823370000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.19820299999994, Action_id: 67, Action Contribution: -0.06877899999999992, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 89.61576699999993, Action_id: 44, Action Contribution: 0.4175639999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.65069099999994, Action_id: 9, Action Contribution: 0.034924000000000066, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 32, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 36, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 38, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 40, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 42, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 44, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 46, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 48, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 50, Current Score: 89.87415199999994, Action_id: 65, Action Contribution: 0.22346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.65069099999994, Action_id: 65, Action Contribution: -0.2234610000000003, Positive Actions: 0, Actions Above Chosen: 1, 
