Turn: 1, Current Score: 32.83914899999999, Action_id: 6, Action Contribution: 2.240226, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.47431399999999, Action_id: 41, Action Contribution: 1.6351649999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.75697699999999, Action_id: 3, Action Contribution: 1.2826629999999999, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 4, Current Score: 36.99073099999999, Action_id: 35, Action Contribution: 1.233754, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 5, Current Score: 38.21907899999999, Action_id: 1, Action Contribution: 1.2283479999999998, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 6, Current Score: 39.37172899999999, Action_id: 54, Action Contribution: 1.1526500000000002, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 7, Current Score: 40.871200999999985, Action_id: 28, Action Contribution: 1.4994720000000004, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.85603399999999, Action_id: 55, Action Contribution: 0.984833, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 9, Current Score: 43.47884999999999, Action_id: 13, Action Contribution: 1.622816, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.38721599999999, Action_id: 29, Action Contribution: 0.908366, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.54956799999999, Action_id: 51, Action Contribution: 1.1623519999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 46.163496999999985, Action_id: 12, Action Contribution: 0.6139290000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.741767999999986, Action_id: 27, Action Contribution: 0.578271, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.66332999999999, Action_id: 58, Action Contribution: -0.07843800000000012, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 15, Current Score: 46.81822899999999, Action_id: 10, Action Contribution: 0.154899, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 16, Current Score: 47.19463899999999, Action_id: 58, Action Contribution: 0.37641, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.43818599999999, Action_id: 23, Action Contribution: 0.24354700000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.34603999999999, Action_id: 44, Action Contribution: -0.09214599999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 19, Current Score: 47.56618899999999, Action_id: 7, Action Contribution: 0.22014899999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.47244199999999, Action_id: 43, Action Contribution: -0.09374700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 47.564587999999986, Action_id: 44, Action Contribution: 0.09214599999999984, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 47.65833499999999, Action_id: 43, Action Contribution: 0.09374699999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.56618899999999, Action_id: 44, Action Contribution: -0.09214599999999995, Positive Actions: 0, Actions Above Chosen: 0, 
