INFO:root:Turn: 1, Current Score: 15.378597000000001, Action_id: 14, Action Contribution: 2.05078, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.393051, Action_id: 15, Action Contribution: 1.014454, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 17.132053, Action_id: 20, Action Contribution: 0.7390020000000002, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 4, Current Score: 17.620176999999998, Action_id: 25, Action Contribution: 0.4881240000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 18.17457, Action_id: 17, Action Contribution: 0.5543929999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 18.563471, Action_id: 0, Action Contribution: 0.38890099999999994, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.109397, Action_id: 6, Action Contribution: 0.545926, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 19.296280000000003, Action_id: 18, Action Contribution: 0.18688300000000008, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 9, Current Score: 19.565055000000005, Action_id: 29, Action Contribution: 0.268775, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 10, Current Score: 19.746947000000006, Action_id: 27, Action Contribution: 0.18189200000000005, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 20.527890000000006, Action_id: 4, Action Contribution: 0.780943, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.964608000000005, Action_id: 20, Action Contribution: 1.436718, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.727806000000005, Action_id: 16, Action Contribution: 0.7631980000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 18.130171000000004, Action_id: 5, Action Contribution: -4.5976349999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 18.573804000000003, Action_id: 12, Action Contribution: 0.44363299999999983, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 18.992506000000002, Action_id: 7, Action Contribution: 0.418702, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 19.313741000000004, Action_id: 14, Action Contribution: 0.32123499999999994, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 19.486791000000004, Action_id: 5, Action Contribution: 0.17305000000000004, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 20.007322000000002, Action_id: 1, Action Contribution: 0.5205309999999997, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 20, Current Score: 20.185348, Action_id: 5, Action Contribution: 0.1780260000000001, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 20.456537, Action_id: 26, Action Contribution: 0.271189, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 22.071305000000002, Action_id: 18, Action Contribution: 1.6147680000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 18.281893000000004, Action_id: 17, Action Contribution: -3.7894119999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 24, Current Score: 18.762220000000003, Action_id: 3, Action Contribution: 0.48032700000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 19.448086000000004, Action_id: 20, Action Contribution: 0.6858660000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 20.365970000000004, Action_id: 17, Action Contribution: 0.9178840000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 20.606042000000006, Action_id: 11, Action Contribution: 0.2400719999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 21.026367000000004, Action_id: 3, Action Contribution: 0.42032499999999984, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 21.686109000000005, Action_id: 11, Action Contribution: 0.659742, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.071305000000006, Action_id: 20, Action Contribution: 0.3851960000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 18.281893000000007, Action_id: 17, Action Contribution: -3.7894119999999996, Positive Actions: 0, Actions Above Chosen: 31
