Turn: 1, Current Score: 33.688278, Action_id: 58, Action Contribution: 1.854355, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 2, Current Score: 34.897104999999996, Action_id: 55, Action Contribution: 1.2088269999999999, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 3, Current Score: 36.053045, Action_id: 15, Action Contribution: 1.1559400000000002, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 4, Current Score: 37.014747, Action_id: 1, Action Contribution: 0.961702, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 5, Current Score: 37.759597, Action_id: 19, Action Contribution: 0.74485, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 6, Current Score: 38.449752, Action_id: 63, Action Contribution: 0.690155, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 7, Current Score: 39.012018999999995, Action_id: 0, Action Contribution: 0.5622670000000001, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 8, Current Score: 39.51475799999999, Action_id: 22, Action Contribution: 0.502739, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 9, Current Score: 39.84217099999999, Action_id: 4, Action Contribution: 0.32741299999999995, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 10, Current Score: 40.426416999999994, Action_id: 7, Action Contribution: 0.5842460000000002, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 11, Current Score: 40.84912599999999, Action_id: 24, Action Contribution: 0.42270899999999995, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 12, Current Score: 41.128854999999994, Action_id: 63, Action Contribution: 0.279729, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 13, Current Score: 41.59350799999999, Action_id: 8, Action Contribution: 0.4646530000000001, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 14, Current Score: 42.01360699999999, Action_id: 21, Action Contribution: 0.4200989999999997, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 15, Current Score: 42.45540199999999, Action_id: 41, Action Contribution: 0.44179500000000005, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 16, Current Score: 42.89182399999999, Action_id: 27, Action Contribution: 0.436422, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.29532499999999, Action_id: 26, Action Contribution: 0.403501, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.80147699999999, Action_id: 47, Action Contribution: 0.5061519999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 19, Current Score: 44.27073399999999, Action_id: 29, Action Contribution: 0.46925700000000015, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.68815399999999, Action_id: 24, Action Contribution: 0.41742, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 21, Current Score: 45.24144399999999, Action_id: 2, Action Contribution: 0.5532900000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.498975999999985, Action_id: 14, Action Contribution: 0.257532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.653646999999985, Action_id: 41, Action Contribution: 0.154671, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.79859899999998, Action_id: 34, Action Contribution: 0.14495199999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.02852299999998, Action_id: 20, Action Contribution: -3.7700759999999995, Positive Actions: 1, Actions Above Chosen: 62, 
Turn: 26, Current Score: 42.32530499999998, Action_id: 14, Action Contribution: 0.296782, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 27, Current Score: 42.93198399999998, Action_id: 37, Action Contribution: 0.606679, Positive Actions: 8, Actions Above Chosen: 4, 
